id,Sales
5518,5142.444
5519,5062.524
5520,5811.615
5521,7055.388
5522,7595.1924
5523,5683.3247
5524,5724.763
5525,5528.112
5526,6096.7075
5527,5297.773
5528,6662.498
5529,5967.396
5530,6632.994
5531,4707.06
5532,8858.464
5533,6854.767
5534,5367.4033
5535,4461.6577
5536,5360.6104
5537,6709.763
5538,7334.1426
5539,3173.7378
5540,9304.561
5541,5775.1924
5542,5608.151
5543,3389.3828
5544,6680.769
5545,6586.529
5546,7348.217
5547,13193.933
5548,5996.824
5549,6328.42
5550,5701.5117
5551,5909.7524
5552,5994.1016
5553,6133.4766
5554,6911.0195
5555,5098.097
5556,9710.444
5557,5288.59
5558,5580.657
5559,7720.4736
5560,5492.0864
5561,5426.4062
5562,12732.047
5563,7079.7295
5564,3778.597
5565,11911.697
5566,6489.7705
5567,4964.559
5568,6043.217
5569,8089.8247
5570,4179.4927
5571,6738.9604
5572,6220.8267
5573,6493.7363
5574,4583.497
5575,4536.0703
5576,4542.216
5577,4110.244
5578,6693.4966
5579,6684.7344
5580,3898.5168
5581,5678.0063
5582,6994.1426
5583,4739.2207
5584,3820.6338
5585,5297.773
5586,5773.203
5587,5745.961
5588,7179.304
5589,4401.805
5590,7726.1157
5591,9429.361
5592,5878.6895
5593,5374.68
5594,4619.891
5595,6548.956
5596,5448.7637
5597,6181.7397
5598,7743.665
5599,6751.861
5600,6133.5645
5601,7131.323
5602,5634.475
5603,5321.2983
5604,9887.483
5605,5881.538
5606,8336.541
5607,6384.407
5608,6037.3066
5609,6345.315
5610,5101.6836
5611,5581.772
5612,4696.9165
5613,8126.887
5614,4626.3115
5615,3316.2827
5616,6596.216
5617,5268.398
5618,6507.6035
5619,5657.615
5620,4599.8765
5621,14913.798
5622,4586.0938
5623,2687.8386
5624,7904.078
5625,5415.8438
5626,5893.854
5627,10352.468
5628,4138.66
5629,5878.96
5630,5019.4463
5631,6651.6787
5632,5682.061
5633,3825.641
5634,5047.7637
5635,6165.5654
5636,6117.7373
5637,6344.45
5638,6214.4277
5639,6458.2363
5640,6484.7944
5641,4549.5396
5642,6790.3003
5643,6505.7007
5644,6342.5903
5645,5638.3975
5646,10227.135
5647,6000.5137
5648,6021.617
5649,7836.7466
5650,6665.175
5651,6251.839
5652,5421.7344
5653,3923.2703
5654,5415.8438
5655,4831.7085
5656,7666.7515
5657,5199.636
5658,5520.2754
5659,3682.2637
5660,5699.199
5661,5922.388
5662,6399.1025
5663,5219.3457
5664,4362.8105
5665,8392.659
5666,5922.9434
5667,8188.245
5668,7618.605
5669,5250.341
5670,5650.0884
5671,6902.7827
5672,5945.059
5673,5372.6147
5674,6496.198
5675,5640.366
5676,5353.19
5677,4844.6333
5678,5007.2056
5679,7702.4043
5680,7994.186
5681,6289.0
5682,5973.623
5683,4905.1904
5684,3475.975
5685,3159.271
5686,6484.379
5687,3968.3308
5688,5627.2363
5689,6301.3433
5690,8312.87
5691,4423.086
5692,6713.381
5693,6060.9175
5694,5679.0464
5695,6018.533
5696,6332.1816
5697,7285.8164
5698,7775.542
5699,5573.2437
5700,6129.422
5701,7780.863
5702,6735.7266
5703,9042.455
5704,5148.6475
5705,6717.003
5706,5953.4043
5707,7292.862
5708,4887.407
5709,6990.072
5710,4862.7866
5711,8436.554
5712,6832.7275
5713,5632.168
5714,5009.6533
5715,7010.837
5716,4573.861
5717,6635.7383
5718,5669.399
5719,4077.7876
5720,8211.892
5721,5042.0615
5722,7828.3037
5723,5522.8423
5724,5525.212
5725,5657.9614
5726,4507.5454
5727,4481.6914
5728,7393.2266
5729,6152.4746
5730,5051.1597
5731,6049.96
5732,7674.294
5733,6246.1294
5734,4690.2827
5735,5677.65
5736,5114.939
5737,8059.803
5738,8126.7725
5739,4615.4365
5740,5880.7383
5741,5919.529
5742,5700.847
5743,6426.2183
5744,6697.8467
5745,5849.8535
5746,4319.207
5747,5169.4277
5748,9377.105
5749,7931.824
5750,4029.3542
5751,6113.5933
5752,4900.6343
5753,6356.7207
5754,6014.968
5755,5132.14
5756,5719.333
5757,5734.629
5758,5280.7314
5759,6162.113
5760,4939.8228
5761,4808.0186
5762,7796.0356
5763,5480.8237
5764,7031.3804
5765,5620.2275
5766,6818.6973
5767,6221.963
5768,6079.0312
5769,7781.702
5770,7271.336
5771,6582.619
5772,6727.946
5773,4808.0186
5774,4836.6274
5775,6882.829
5776,7471.156
5777,6509.7773
5778,6860.2183
5779,5047.0205
5780,5328.398
5781,10083.264
5782,4719.4404
5783,5651.383
5784,5210.205
5785,6368.442
5786,6335.837
5787,4987.142
5788,4139.249
5789,4304.847
5790,5778.645
5791,5592.942
5792,6537.158
5793,6800.496
5794,4808.0186
5795,7179.4517
5796,4964.8076
5797,5997.3276
5798,6913.7095
5799,7381.039
5800,10434.999
5801,6315.967
5802,6870.2227
5803,7104.721
5804,4908.3535
5805,5291.459
5806,5079.978
5807,5885.85
5808,6544.574
5809,4882.84
5810,5658.908
5811,5663.3716
5812,6221.7446
5813,6135.69
5814,5676.7983
5815,7834.8506
5816,6539.554
5817,12133.002
5818,5243.2017
5819,5238.3047
5820,5912.373
5821,7156.1455
5822,7714.401
5823,5784.082
5824,5825.521
5825,5647.321
5826,6215.9165
5827,5473.5527
5828,6781.707
5829,6086.605
5830,6752.203
5831,4882.84
5832,9034.244
5833,7030.5474
5834,5468.161
5835,4562.4146
5836,5461.367
5837,6828.972
5838,7453.3516
5839,3274.4934
5840,9423.77
5841,5875.949
5842,5708.9077
5843,3565.1628
5844,6799.978
5845,6762.309
5846,7467.426
5847,13294.6875
5848,6116.033
5849,6429.177
5850,5820.7207
5851,6010.5093
5852,6113.3105
5853,6309.257
5854,7030.2285
5855,5198.855
5856,9886.224
5857,5407.799
5858,5681.415
5859,7821.2314
5860,5667.867
5861,5545.615
5862,12832.803
5863,7211.198
5864,3897.8047
5865,12030.905
5866,6608.9795
5867,5083.768
5868,6218.997
5869,8190.5806
5870,4298.7017
5871,6858.1694
5872,6321.5845
5873,6612.945
5874,4684.254
5875,4636.828
5876,4717.9966
5877,4286.025
5878,6812.7056
5879,6803.9434
5880,4074.2983
5881,5797.216
5882,7113.3516
5883,4858.4297
5884,3996.4143
5885,5473.5527
5886,5873.961
5887,5865.171
5888,7280.061
5889,4521.014
5890,7901.896
5891,9530.119
5892,5979.4473
5893,5493.889
5894,4739.1
5895,6668.165
5896,5624.5435
5897,6300.9487
5898,7862.874
5899,6871.07
5900,6252.7734
5901,7232.08
5902,5753.684
5903,5422.0557
5904,9988.238
5905,5982.295
5906,8437.297
5907,6503.616
5908,6213.087
5909,6446.072
5910,5220.8926
5911,5700.981
5912,4816.1255
5913,8246.099
5914,4727.069
5915,3492.0632
5916,6715.425
5917,5369.156
5918,6626.8125
5919,5758.372
5920,4775.6562
5921,15014.553
5922,4761.874
5923,2788.5952
5924,8079.8584
5925,5535.0527
5926,5994.611
5927,10453.225
5928,4314.44
5929,6054.7407
5930,5138.6553
5931,6770.8877
5932,5801.27
5933,4001.4229
5934,5223.544
5935,6341.3457
5936,6236.9463
5937,6445.208
5938,6333.6367
5939,6634.0166
5940,6585.5522
5941,4725.3203
5942,6891.058
5943,6606.458
5944,6461.7993
5945,5739.1543
5946,10402.919
5947,6101.271
5948,6140.826
5949,7955.9556
5950,6840.955
5951,6427.619
5952,5540.9434
5953,4042.4783
5954,5535.0527
5955,5007.4893
5956,7842.5317
5957,5300.3945
5958,5639.4844
5959,3801.4722
5960,5799.957
5961,6023.1465
5962,6499.8594
5963,5395.126
5964,4463.5684
5965,8511.868
5966,6042.1523
5967,8289.003
5968,7719.363
5969,5351.097
5970,5750.846
5971,7021.9917
5972,6064.268
5973,5473.372
5974,6596.956
5975,5816.1465
5976,5472.399
5977,4963.8423
5978,5107.9634
5979,7803.162
5980,8094.9434
5981,6389.757
5982,6074.38
5983,5024.3994
5984,3651.7537
5985,3260.03
5986,6585.1367
5987,4144.1123
5988,5803.0166
5989,6477.1235
5990,8432.085
5991,4523.8433
5992,6832.59
5993,6236.6978
5994,5798.2554
5995,6119.291
5996,6451.3906
5997,7405.0254
5998,7894.751
5999,5692.4526
6000,6230.1787
6001,7900.072
6002,6854.9355
6003,9218.233
6004,5249.4043
6005,6836.212
6006,6054.1616
6007,7412.071
6008,4988.164
6009,7109.281
6010,4981.9956
6011,8537.312
6012,6933.4854
6013,5732.925
6014,5110.411
6015,7130.046
6016,4674.6187
6017,6811.5186
6018,5788.608
6019,4196.9966
6020,8331.102
6021,5217.8423
6022,7929.0605
6023,5642.0513
6024,5644.421
6025,5758.719
6026,4683.325
6027,4582.448
6028,7512.4355
6029,6253.2324
6030,5250.529
6031,6250.655
6032,7870.843
6033,6406.8003
6034,4981.7944
6035,5977.566
6036,5383.5156
6037,8245.884
6038,8326.141
6039,4880.676
6040,6081.756
6041,6144.7446
6042,5951.1484
6043,6637.895
6044,6969.709
6045,6032.7046
6046,4588.343
6047,5450.471
6048,9519.922
6049,8141.679
6050,4378.2783
6051,6374.363
6052,5200.5493
6053,6554.51
6054,6246.8057
6055,5390.8076
6056,5942.9814
6057,5970.313
6058,5190.6377
6059,6363.1304
6060,5175.297
6061,5058.32
6062,8273.503
6063,5731.125
6064,7290.0
6065,5870.5293
6066,7068.9985
6067,6432.564
6068,6311.488
6069,7982.397
6070,7378.5967
6071,6858.3267
6072,6928.6406
6073,5058.32
6074,5046.9053
6075,7008.553
6076,7780.267
6077,6709.1465
6078,7125.4575
6079,5238.426
6080,5572.1274
6081,10332.301
6082,5023.007
6083,5898.829
6084,5508.848
6085,6579.9277
6086,6702.3604
6087,5169.992
6088,4400.0186
6089,4555.1484
6090,6103.6436
6091,5843.243
6092,6698.1523
6093,7065.7354
6094,5058.32
6095,7438.0713
6096,5233.9434
6097,6183.408
6098,7174.479
6099,7575.301
6100,10644.473
6101,6572.89
6102,7127.147
6103,7320.544
6104,5170.737
6105,5541.7603
6106,5327.3726
6107,6151.0894
6108,7025.5586
6109,5133.141
6110,5568.8145
6111,5910.8174
6112,6472.046
6113,6318.541
6114,5991.3286
6115,8100.09
6116,6680.0654
6117,12392.507
6118,5373.4663
6119,5488.606
6120,6095.223
6121,7398.749
6122,7980.718
6123,6041.0054
6124,6117.0327
6125,5901.3374
6126,6431.5503
6127,5723.854
6128,6997.34
6129,6358.4673
6130,6953.2217
6131,5133.141
6132,9243.259
6133,7311.591
6134,5759.673
6135,4748.495
6136,5752.88
6137,7241.3345
6138,7542.9297
6139,3524.7952
6140,9623.138
6141,6087.1133
6142,5957.9453
6143,4025.5347
6144,7011.464
6145,6963.004
6146,7617.1895
6147,13188.001
6148,6341.248
6149,6728.77
6150,6021.7383
6151,6268.4233
6152,6311.0986
6153,6590.3003
6154,7328.9185
6155,5446.2993
6156,10144.845
6157,5559.624
6158,5927.5693
6159,8038.132
6160,5918.1685
6161,5744.058
6162,13141.914
6163,7714.6577
6164,3809.4553
6165,11883.754
6166,6766.733
6167,5308.983
6168,6469.2983
6169,8448.495
6170,4508.539
6171,6849.4775
6172,6532.7476
6173,6931.127
6174,5048.3555
6175,4917.8716
6176,4968.298
6177,4584.668
6178,7075.0884
6179,6955.0737
6180,3984.2034
6181,6004.1973
6182,7339.4526
6183,5119.5225
6184,4232.1025
6185,5723.854
6186,6116.2686
6187,6088.8174
6188,7480.946
6189,4403.837
6190,8160.5107
6191,9788.737
6192,6246.839
6193,5759.1284
6194,4874.2485
6195,6894.267
6196,5881.468
6197,6551.679
6198,8088.976
6199,7070.439
6200,6552.6895
6201,7492.85
6202,6061.5923
6203,5720.6987
6204,10238.544
6205,6228.449
6206,8687.603
6207,6623.409
6208,6423.3643
6209,6749.5103
6210,5421.911
6211,5958.228
6212,4961.3276
6213,8452.092
6214,5194.0645
6215,3773.107
6216,6916.4424
6217,5627.069
6218,7042.876
6219,5949.7783
6220,5025.9575
6221,14844.91
6222,5005.6035
6223,2890.0764
6224,8358.743
6225,5806.915
6226,6294.204
6227,10836.691
6228,4561.8857
6229,6347.7104
6230,5448.8438
6231,7085.419
6232,6002.2886
6233,4282.468
6234,5480.4673
6235,6591.647
6236,6382.149
6237,6712.5996
6238,6544.2373
6239,6884.318
6240,6634.544
6241,4975.6216
6242,7102.221
6243,6843.565
6244,6687.9004
6245,5941.4395
6246,10653.221
6247,6362.0405
6248,6394.843
6249,8203.666
6250,7057.8555
6251,6671.3486
6252,5836.925
6253,4311.6133
6254,5806.915
6255,5257.7905
6256,8076.7827
6257,5837.325
6258,5911.3457
6259,4053.518
6260,6035.643
6261,6332.258
6262,6759.365
6263,5642.571
6264,4827.6685
6265,8794.198
6266,6253.639
6267,8449.675
6268,8018.955
6269,5660.2085
6270,5961.123
6271,7253.8296
6272,6265.2856
6273,5772.015
6274,6701.811
6275,6059.876
6276,5729.645
6277,5222.51
6278,5365.8765
6279,8023.907
6280,9014.652
6281,6638.7944
6282,6270.9287
6283,5223.7686
6284,3837.835
6285,3480.7744
6286,6835.438
6287,4354.389
6288,5989.097
6289,6727.425
6290,8700.661
6291,4774.1445
6292,7108.2974
6293,6389.1787
6294,5996.0444
6295,6369.5923
6296,6586.539
6297,7565.2563
6298,8070.3604
6299,5943.183
6300,6430.8745
6301,8126.9536
6302,7066.4224
6303,9468.535
6304,5540.917
6305,7285.7925
6306,6531.6255
6307,7760.9946
6308,5273.142
6309,7319.118
6310,5288.4453
6311,8738.008
6312,7183.786
6313,5813.948
6314,5296.4907
6315,7395.285
6316,4910.3047
6317,7058.964
6318,5994.599
6319,4469.8477
6320,8547.389
6321,5468.1436
6322,8125.6094
6323,5903.1436
6324,5779.5684
6325,5944.988
6326,4933.6265
6327,4873.961
6328,7662.198
6329,6510.156
6330,10445.841
6331,3335.0156
6332,7770.231
6333,6052.426
6334,2450.2288
6335,3931.877
6336,3117.9246
6337,3777.3242
6338,10677.347
6339,6811.186
6340,5684.1685
6341,5750.338
6342,7475.1455
6343,6163.0225
6344,4491.1343
6345,6091.227
6346,6366.311
6347,7727.7036
6348,8662.396
6349,5248.4453
6350,6513.747
6351,7297.477
6352,5459.1533
6353,7088.4185
6354,7360.047
6355,5650.705
6356,4664.489
6357,4837.328
6358,9152.506
6359,8594.023
6360,4814.8438
6361,5888.994
6362,5383.0425
6363,7018.921
6364,7392.917
6365,5545.717
6366,6381.533
6367,7112.5776
6368,4981.1094
6369,6824.313
6370,4773.152
6371,4566.3257
6372,6395.706
6373,5239.13
6374,7479.149
6375,5320.607
6376,6652.027
6377,6952.995
6378,5821.955
6379,7482.08
6380,8649.289
6381,7244.8193
6382,6428.3237
6383,4566.3257
6384,4562.4565
6385,6658.2305
6386,7304.4854
6387,7171.9775
6388,7522.4185
6389,4880.3496
6390,4389.69
6391,9916.591
6392,5450.472
6393,5351.762
6394,5108.9214
6395,7030.642
6396,7675.904
6397,4787.9937
6398,3972.5776
6399,4063.1511
6400,6192.2217
6401,5368.343
6402,7268.19
6403,7462.6963
6404,4566.3257
6405,7627.22
6406,5378.3843
6407,5798.179
6408,6747.038
6409,7214.3677
6410,11204.4795
6411,6091.368
6412,6570.6016
6413,7766.9214
6414,5541.363
6415,5066.86
6416,5781.8184
6417,6548.0503
6418,7042.033
6419,4641.147
6420,5417.214
6421,5768.056
6422,5922.122
6423,5911.0913
6424,6090.375
6425,8497.05
6426,6340.406
6427,11966.329
6428,4632.4434
6429,4938.683
6430,5687.7744
6431,7078.169
6432,8127.9775
6433,5559.484
6434,5568.445
6435,6309.521
6436,6848.9253
6437,5173.932
6438,7443.907
6439,6748.805
6440,7497.7285
6441,4641.147
6442,8900.483
6443,6698.4478
6444,5301.49
6445,4536.155
6446,5204.2905
6447,7531.2544
6448,8115.552
6449,3107.8218
6450,10385.568
6451,5709.2783
6452,5682.648
6453,2071.9087
6454,7462.178
6455,6462.687
6456,8100.4346
6457,13687.072
6458,7493.9824
6459,5955.9546
6460,6482.921
6461,5843.8384
6462,6775.5107
6463,6035.085
6464,7692.4287
6465,5032.1836
6466,10258.971
6467,5890.207
6468,5424.339
6469,8211.074
6470,5368.2446
6471,6178.624
6472,12666.131
6473,7463.4287
6474,4275.1543
6475,13125.587
6476,7271.1797
6477,6432.5254
6478,5919.376
6479,8023.9106
6480,4864.36
6481,7952.8506
6482,6096.986
6483,7343.977
6484,4517.583
6485,4412.2295
6486,4476.3027
6487,4133.025
6488,7474.906
6489,7466.1436
6490,3940.5356
6491,6332.8384
6492,7746.3604
6493,5589.462
6494,3722.2427
6495,5173.932
6496,5616.8843
6497,6527.37
6498,7055.4624
6499,5125.4688
6500,7627.724
6501,10118.298
6502,5754.8486
6503,6156.0894
6504,5356.984
6505,7330.365
6506,5324.923
6507,7031.9805
6508,8525.074
6509,7504.0786
6510,6666.35
6511,7007.4814
6512,6062.202
6513,5395.7954
6514,9763.639
6515,5725.2188
6516,8270.625
6517,6880.966
6518,6527.905
6519,5867.791
6520,5825.347
6521,6363.181
6522,5193.475
6523,8908.3
6524,3720.066
6525,3390.7783
6526,7446.4565
6527,5202.485
6528,6587.1133
6529,5533.7734
6530,4533.9624
6531,16246.442
6532,3748.1436
6533,1698.584
6534,7218.945
6535,6197.253
6536,5521.3887
6537,10228.625
6538,4072.745
6539,5401.437
6540,5869.6865
6541,7184.4644
6542,6434.279
6543,3727.25
6544,4923.923
6545,6041.7246
6546,6614.296
6547,6220.6094
6548,6938.0913
6549,6334.3955
6550,6156.2246
6551,4483.6265
6552,6724.387
6553,5719.346
6554,7123.9995
6555,5482.0786
6556,10161.223
6557,5876.672
6558,6871.858
6559,9050.642
6560,7155.772
6561,5345.5933
6562,6203.1436
6563,4387.7593
6564,6197.253
6565,4707.8677
6566,5523.993
6567,5736.556
6568,6301.6846
6569,4109.9897
6570,5542.881
6571,5945.169
6572,6421.8833
6573,5095.504
6574,4296.897
6575,9174.068
6576,6646.607
6577,9065.568
6578,7246.1406
6579,5324.838
6580,6140.687
6581,7753.023
6582,6697.277
6583,5865.758
6584,5986.1978
6585,4734.1206
6586,6203.431
6587,5377.419
6588,4883.3647
6589,7604.0137
6590,6694.614
6591,6363.497
6592,5849.7812
6593,5657.408
6594,3410.0598
6595,3707.797
6596,6360.538
6597,3869.938
6598,5470.918
6599,6177.5024
6600,9036.54
6601,4473.2134
6602,7494.79
6603,5937.0757
6604,6500.0957
6605,5894.6924
6606,7113.591
6607,8067.2256
6608,8625.782
6609,6296.907
6610,6063.508
6611,8435.693
6612,7390.5586
6613,8713.919
6614,5024.8057
6615,7440.6665
6616,5047.1587
6617,7346.4946
6618,4514.942
6619,7771.481
6620,5606.3125
6621,8370.64
6622,6708.8867
6623,4761.7397
6624,5051.673
6625,8142.426
6626,4475.47
6627,6569.825
6628,6450.808
6629,4859.197
6630,8964.107
6631,4918.2207
6632,7762.3896
6633,6246.506
6634,6180.044
6635,5534.121
6636,4441.6313
6637,4357.8496
6638,8174.6357
6639,6028.634
6640,7196.844
6641,7756.8105
6642,9458.285
6643,8154.724
6644,6617.3687
6645,7824.555
6646,7975.6216
6647,9709.0
6648,10215.136
6649,6761.12
6650,7996.6055
6651,9107.187
6652,7470.2617
6653,8431.866
6654,8770.223
6655,7653.08
6656,6672.824
6657,6961.718
6658,11160.83
6659,9795.676
6660,6440.8
6661,7901.949
6662,7114.524
6663,8501.779
6664,9002.2295
6665,7554.219
6666,7864.3926
6667,8824.622
6668,7007.631
6669,8307.169
6670,6779.2124
6671,6577.434
6672,9778.423
6673,7250.2383
6674,9610.498
6675,7331.716
6676,8663.14
6677,8465.668
6678,7809.7285
6679,9488.559
6680,10258.604
6681,8955.108
6682,8434.802
6683,6577.434
6684,6771.0864
6685,8865.108
6686,9357.494
6687,8880.423
6688,9232.706
6689,6886.41
6690,7362.112
6691,11963.121
6692,6937.9663
6693,7671.911
6694,7076.481
6695,8374.091
6696,9276.928
6697,6769.2856
6698,5864.8184
6699,6074.2627
6700,7950.734
6701,7379.451
6702,8776.232
6703,9171.14
6704,6577.434
6705,9758.569
6706,7388.7324
6707,7800.554
6708,8800.051
6709,9227.322
6710,13749.689
6711,8097.842
6712,8578.923
6713,9276.81
6714,7167.319
6715,7077.9683
6716,7269.3125
6717,8256.492
6718,9307.811
6719,6652.2554
6720,7562.6855
6721,8088.2065
6722,7935.077
6723,7892.3843
6724,7847.0386
6725,10205.491
6726,8323.543
6727,14014.703
6728,7167.813
6729,6949.7915
6730,7613.8657
6731,9099.287
6732,9963.794
6733,7565.9575
6734,7890.44
6735,7792.3794
6736,8356.963
6737,7185.0405
6738,8951.954
6739,8256.845
6740,8841.175
6741,6652.2554
6742,10945.445
6743,8822.841
6744,7448.8066
6745,6454.9263
6746,7526.286
6747,9202.356
6748,9472.052
6749,4776.719
6750,11343.375
6751,7717.5977
6752,7645.572
6753,5600.762
6754,8805.628
6755,8469.166
6756,9608.48
6757,14518.145
6758,9303.694
6759,8212.898
6760,7965.7793
6761,7828.817
6762,8258.372
6763,8159.4727
6764,9327.315
6765,7156.573
6766,12486.574
6767,7621.6904
6768,7412.1113
6769,10416.915
6770,7379.354
6771,7348.6113
6772,14719.141
6773,9239.425
6774,6702.3916
6775,13239.166
6776,8781.074
6777,8142.7217
6778,7930.4844
6779,10008.886
6780,6250.6704
6781,8194.641
6782,8050.104
6783,9054.175
6784,6502.5615
6785,6536.619
6786,6487.411
6787,5957.089
6788,9100.859
6789,9176.436
6790,6002.4077
6791,7691.1733
6792,9256.248
6793,7274.5615
6794,5729.2554
6795,7185.0405
6796,7598.177
6797,8010.2285
6798,9063.783
6799,6633.509
6800,9760.919
6801,12450.83
6802,7763.171
6803,7668.765
6804,6835.472
6805,8785.056
6806,7331.3965
6807,8514.837
6808,10034.965
6809,8890.392
6810,8397.833
6811,9020.439
6812,8124.32
6813,7363.355
6814,11776.598
6815,7908.752
6816,10323.639
6817,9244.944
6818,8932.293
6819,8430.194
6820,7329.2886
6821,7846.0405
6822,7230.4116
6823,10289.977
6824,6637.2983
6825,5452.6455
6826,9098.873
6827,7187.4634
6828,9397.467
6829,7518.752
6830,6545.072
6831,17084.25
6832,6720.565
6833,4614.3145
6834,10735.118
6835,7705.293
6836,7776.486
6837,13474.513
6838,6218.2183
6839,7961.9883
6840,7352.545
6841,8941.131
6842,7917.138
6843,5872.724
6844,6930.3965
6845,8248.599
6846,8553.366
6847,8228.933
6848,8490.822
6849,8541.268
6850,9535.375
6851,6494.735
6852,8732.704
6853,8588.733
6854,8633.89
6855,7463.371
6856,12172.335
6857,7889.627
6858,8354.718
6859,9351.766
6860,9359.774
6861,8388.158
6862,8024.8594
6863,6396.0947
6864,7705.293
6865,6718.976
6866,10266.704
6867,7041.3857
6868,7809.724
6869,6423.946
6870,7724.5684
6871,7966.2905
6872,8243.156
6873,7415.6543
6874,6302.9575
6875,10683.959
6876,8131.3125
6877,10844.519
6878,9501.239
6879,7294.242
6880,8253.067
6881,9460.432
6882,8180.1353
6883,7414.6714
6884,8752.358
6885,7706.3755
6886,7686.2896
6887,7385.9214
6888,6813.1426
6889,9833.46
6890,10060.197
6891,8326.417
6892,7832.92
6893,7170.083
6894,5391.3525
6895,5576.0605
6896,8567.415
6897,6078.57
6898,7397.0093
6899,8384.375
6900,10761.074
6901,6368.2812
6902,9205.079
6903,7863.168
6904,7982.955
6905,8101.564
6906,8596.451
6907,9448.908
6908,10236.942
6909,7804.9473
6910,8069.9814
6911,9956.37
6912,8896.35
6913,12090.436
6914,7205.545
6915,9043.474
6916,7966.238
6917,9663.563
6918,6744.8584
6919,9157.8
6920,7223.31
6921,10417.176
6922,8719.993
6923,7813.3174
6924,6970.4453
6925,9500.6875
6926,6482.48
6927,8715.29
6928,7958.848
6929,6345.7417
6930,10159.279
6931,6929.329
6932,9766.608
6933,7756.927
6934,7683.9844
6935,7517.2583
6936,6452.7407
6937,6484.085
6938,9682.681
6939,8035.1074
6940,9441.938
6941,8138.3774
6942,7569.1343
6943,7421.4375
6944,8514.802
6945,7636.7334
6946,6417.4033
6947,7003.299
6948,9540.259
6949,7911.0527
6950,8246.361
6951,7016.7344
6952,6730.388
6953,6528.61
6954,9787.527
6955,7340.8193
6956,7851.3096
6957,6528.61
6958,9308.671
6959,8625.002
6960,8977.285
6961,7371.2153
6962,6613.7134
6963,7027.6567
