id,Sales
5259,7409.917
5260,7409.917
5261,7409.917
5262,7409.917
5263,7409.917
5264,7409.917
5265,7409.917
5266,7409.917
5267,7409.917
5268,7409.917
5269,7409.917
5270,7409.917
5271,7409.917
5272,7409.917
5273,7409.917
5274,7409.917
5275,7409.917
5276,7409.917
5277,7409.917
5278,7409.917
5279,7409.917
5280,7409.917
5281,7409.917
5282,7409.917
5283,7409.917
5284,7409.917
5285,7409.917
5286,7409.917
5287,7409.917
5288,7409.917
5289,7409.917
5290,7409.917
5291,7409.917
5292,7409.917
5293,7409.917
5294,7409.917
5295,7409.917
5296,7409.917
5297,7409.917
5298,7409.917
5299,7409.917
5300,7409.917
5301,7409.917
5302,7409.917
5303,7409.917
5304,7409.917
5305,7409.917
5306,7409.917
5307,7409.917
5308,7409.917
5309,7409.917
5310,7409.917
5311,7409.917
5312,7409.917
5313,7409.917
5314,7409.917
5315,7409.917
5316,7409.917
5317,7409.917
5318,7409.917
5319,7409.917
5320,7409.917
5321,7409.917
5322,7409.917
5323,7409.917
5324,7409.917
5325,7409.917
5326,7409.917
5327,7409.917
5328,7409.917
5329,7409.917
5330,7409.917
5331,7409.917
5332,7409.917
5333,7409.917
5334,7409.917
5335,7409.917
5336,7409.917
5337,7409.917
5338,7409.917
5339,7409.917
5340,7409.917
5341,7409.917
5342,7409.917
5343,7409.917
5344,7409.917
5345,7409.917
5346,7409.917
5347,7409.917
5348,7409.917
5349,7409.917
5350,7409.917
5351,7409.917
5352,7409.917
5353,7409.917
5354,7409.917
5355,7409.917
5356,7409.917
5357,7409.917
5358,7409.917
5359,7409.917
5360,7409.917
5361,7409.917
5362,7409.917
5363,7409.917
5364,7409.917
5365,7409.917
5366,7409.917
5367,7409.917
5368,7409.917
5369,7409.917
5370,7409.917
5371,7409.917
5372,7409.917
5373,7409.917
5374,7409.917
5375,7409.917
5376,7409.917
5377,7409.917
5378,7409.917
5379,7409.917
5380,7409.917
5381,7409.917
5382,7409.917
5383,7409.917
5384,7409.917
5385,7409.917
5386,7409.917
5387,7409.917
5388,7409.917
5389,7409.917
5390,7409.917
5391,7409.917
5392,7409.917
5393,7409.917
5394,7409.917
5395,7409.917
5396,7409.917
5397,7409.917
5398,7409.917
5399,7409.917
5400,7409.917
5401,7409.917
5402,7409.917
5403,7409.917
5404,7409.917
5405,7409.917
5406,7409.917
5407,7409.917
5408,7409.917
5409,7409.917
5410,7409.917
5411,7409.917
5412,7409.917
5413,7409.917
5414,7409.917
5415,7409.917
5416,7409.917
5417,7409.917
5418,7409.917
5419,7409.917
5420,7409.917
5421,7409.917
5422,7409.917
5423,7409.917
5424,7409.917
5425,7409.917
5426,7409.917
5427,7409.917
5428,7409.917
5429,7409.917
5430,7191.026
5431,7191.026
5432,7191.026
5433,7191.026
5434,7191.026
5435,7191.026
5436,7191.026
5437,7191.026
5438,7191.026
5439,7191.026
5440,7191.026
5441,7191.026
5442,7191.026
5443,7191.026
5444,7191.026
5445,7191.026
5446,7191.026
5447,7191.026
5448,7191.026
5449,7191.026
5450,7191.026
5451,7191.026
5452,7191.026
5453,7191.026
5454,7191.026
5455,7191.026
5456,7191.026
5457,7191.026
5458,7191.026
5459,7191.026
5460,7191.026
5461,7191.026
5462,7191.026
5463,7191.026
5464,7191.026
5465,7191.026
5466,7191.026
5467,7191.026
5468,7191.026
5469,7191.026
5470,7191.026
5471,7191.026
5472,7191.026
5473,7191.026
5474,7191.026
5475,7191.026
5476,7191.026
5477,7191.026
5478,7191.026
5479,7191.026
5480,7191.026
5481,7191.026
5482,7191.026
5483,7191.026
5484,7191.026
5485,7191.026
5486,7191.026
5487,7191.026
5488,7191.026
5489,7191.026
5490,7191.026
5491,7191.026
5492,7191.026
5493,7191.026
5494,7191.026
5495,7191.026
5496,7191.026
5497,7191.026
5498,7191.026
5499,7191.026
5500,7191.026
5501,7191.026
5502,7191.026
5503,7191.026
5504,7191.026
5505,7191.026
5506,7191.026
5507,7191.026
5508,7191.026
5509,7191.026
5510,7191.026
5511,7191.026
5512,7191.026
5513,7191.026
5514,7191.026
5515,7191.026
5516,7191.026
5517,7191.026
5518,7191.026
5519,7191.026
5520,7191.026
5521,7191.026
5522,7191.026
5523,7191.026
5524,7191.026
5525,7191.026
5526,7191.026
5527,7191.026
5528,7191.026
5529,7191.026
5530,7191.026
5531,7191.026
5532,7191.026
5533,7191.026
5534,7191.026
5535,7191.026
5536,7191.026
5537,7191.026
5538,7191.026
5539,7191.026
5540,7191.026
5541,7191.026
5542,7191.026
5543,7191.026
5544,7191.026
5545,7191.026
5546,7191.026
5547,7191.026
5548,7191.026
5549,7191.026
5550,7191.026
5551,7191.026
5552,7191.026
5553,7191.026
5554,7191.026
5555,7191.026
5556,7191.026
5557,7191.026
5558,7191.026
5559,7191.026
5560,7191.026
5561,7191.026
5562,7191.026
5563,7191.026
5564,7191.026
5565,7191.026
5566,7191.026
5567,7191.026
5568,7191.026
5569,7191.026
5570,7191.026
5571,7191.026
5572,7191.026
5573,7191.026
5574,7191.026
5575,7191.026
5576,7191.026
5577,7191.026
5578,7191.026
5579,7191.026
5580,7191.026
5581,7191.026
5582,7191.026
5583,7191.026
5584,7191.026
5585,7191.026
5586,7191.026
5587,7191.026
5588,7191.026
5589,7191.026
5590,7191.026
5591,7191.026
5592,7191.026
5593,7191.026
5594,7191.026
5595,7191.026
5596,7191.026
5597,7191.026
5598,7191.026
5599,7191.026
5600,7191.026
5601,7191.026
5602,7191.026
5603,7191.026
5604,7191.026
5605,7191.026
5606,7191.026
5607,7191.026
5608,7191.026
5609,7191.026
5610,7191.026
5611,7191.026
5612,7191.026
5613,7191.026
5614,7191.026
5615,7191.026
5616,7191.026
5617,7191.026
5618,7191.026
5619,7191.026
5620,7191.026
5621,7191.026
5622,7191.026
5623,7191.026
5624,7191.026
5625,7191.026
5626,7191.026
5627,7191.026
5628,7191.026
5629,7191.026
5630,7191.026
5631,7191.026
5632,7191.026
5633,7191.026
5634,7191.026
5635,7191.026
5636,7191.026
5637,7191.026
5638,7191.026
5639,7191.026
5640,7191.026
5641,7191.026
5642,7191.026
5643,7191.026
5644,7191.026
5645,7191.026
5646,7191.026
5647,7191.026
5648,7191.026
5649,7191.026
5650,7191.026
5651,7191.026
5652,7191.026
5653,7191.026
5654,7191.026
5655,7191.026
5656,7191.026
5657,7191.026
5658,7191.026
5659,7191.026
5660,7191.026
5661,7191.026
5662,7191.026
5663,7191.026
5664,7191.026
5665,7191.026
5666,7191.026
5667,7191.026
5668,7191.026
5669,7191.026
5670,7191.026
5671,7191.026
5672,7191.026
5673,7191.026
5674,7191.026
5675,7191.026
5676,7191.026
5677,7191.026
5678,7191.026
5679,7191.026
5680,7191.026
5681,7191.026
5682,7191.026
5683,7191.026
5684,7191.026
5685,7191.026
5686,7191.026
5687,7191.026
5688,7191.026
5689,7191.026
5690,7191.026
5691,7191.026
5692,7191.026
5693,7191.026
5694,7191.026
5695,7191.026
5696,7191.026
5697,7191.026
5698,7191.026
5699,7191.026
5700,7191.026
5701,7191.026
5702,7191.026
5703,7191.026
5704,7191.026
5705,7191.026
5706,7191.026
5707,7191.026
5708,7191.026
5709,7191.026
5710,7191.026
5711,7191.026
5712,7191.026
5713,7191.026
5714,7191.026
5715,7191.026
5716,7191.026
5717,7191.026
5718,7191.026
5719,7191.026
5720,7191.026
5721,7191.026
5722,7191.026
5723,7191.026
5724,7191.026
5725,7191.026
5726,7191.026
5727,7191.026
5728,7191.026
5729,7191.026
5730,7122.3403
5731,7122.3403
5732,7122.3403
5733,7122.3403
5734,7122.3403
5735,7122.3403
5736,7122.3403
5737,7122.3403
5738,7122.3403
5739,7122.3403
5740,7122.3403
5741,7122.3403
5742,7122.3403
5743,7122.3403
5744,7122.3403
5745,7122.3403
5746,7122.3403
5747,7122.3403
5748,7122.3403
5749,7122.3403
5750,7122.3403
5751,7122.3403
5752,7122.3403
5753,7122.3403
5754,7122.3403
5755,7122.3403
5756,7122.3403
5757,7122.3403
5758,7122.3403
5759,7122.3403
5760,7122.3403
5761,7122.3403
5762,7122.3403
5763,7122.3403
5764,7122.3403
5765,7122.3403
5766,7122.3403
5767,7122.3403
5768,7122.3403
5769,7122.3403
5770,7122.3403
5771,7122.3403
5772,7122.3403
5773,7122.3403
5774,7122.3403
5775,7122.3403
5776,7122.3403
5777,7122.3403
5778,7122.3403
5779,7122.3403
5780,7122.3403
5781,7122.3403
5782,7122.3403
5783,7122.3403
5784,7122.3403
5785,7122.3403
5786,7122.3403
5787,7122.3403
5788,7122.3403
5789,7122.3403
5790,7122.3403
5791,7122.3403
5792,7122.3403
5793,7122.3403
5794,7122.3403
5795,7122.3403
5796,7122.3403
5797,7122.3403
5798,7122.3403
5799,7122.3403
5800,7122.3403
5801,7122.3403
5802,7122.3403
5803,7122.3403
5804,7122.3403
5805,7122.3403
5806,7122.3403
5807,7122.3403
5808,7122.3403
5809,7122.3403
5810,7122.3403
5811,7122.3403
5812,7122.3403
5813,7122.3403
5814,7122.3403
5815,7122.3403
5816,7122.3403
5817,7122.3403
5818,7122.3403
5819,7122.3403
5820,7122.3403
5821,7122.3403
5822,7122.3403
5823,7122.3403
5824,7122.3403
5825,7122.3403
5826,7122.3403
5827,7122.3403
5828,7122.3403
5829,7122.3403
5830,7122.3403
5831,7122.3403
5832,7122.3403
5833,7122.3403
5834,7122.3403
5835,7122.3403
5836,7122.3403
5837,7122.3403
5838,7122.3403
5839,7122.3403
5840,7122.3403
5841,7122.3403
5842,7122.3403
5843,7122.3403
5844,7122.3403
5845,7122.3403
5846,7122.3403
5847,7122.3403
5848,7122.3403
5849,7122.3403
5850,7122.3403
5851,7122.3403
5852,7122.3403
5853,7122.3403
5854,7122.3403
5855,7122.3403
5856,7122.3403
5857,7122.3403
5858,7122.3403
5859,7122.3403
5860,7122.3403
5861,7122.3403
5862,7122.3403
5863,7122.3403
5864,7122.3403
5865,7122.3403
5866,7122.3403
5867,7122.3403
5868,7122.3403
5869,7122.3403
5870,7122.3403
5871,7122.3403
5872,7122.3403
5873,7122.3403
5874,7122.3403
5875,7122.3403
5876,7122.3403
5877,7122.3403
5878,7122.3403
5879,7122.3403
5880,7122.3403
5881,7122.3403
5882,7122.3403
5883,7122.3403
5884,7122.3403
5885,7122.3403
5886,7122.3403
5887,7122.3403
5888,7122.3403
5889,7122.3403
5890,7122.3403
5891,7122.3403
5892,7122.3403
5893,7122.3403
5894,7122.3403
5895,7122.3403
5896,7122.3403
5897,7122.3403
5898,7122.3403
5899,7122.3403
5900,7122.3403
5901,7122.3403
5902,7122.3403
5903,7122.3403
5904,7122.3403
5905,7122.3403
5906,7122.3403
5907,7122.3403
5908,7122.3403
5909,7122.3403
5910,7122.3403
5911,7122.3403
5912,7122.3403
5913,7122.3403
5914,7122.3403
5915,7122.3403
5916,7122.3403
5917,7122.3403
5918,7122.3403
5919,7122.3403
5920,7122.3403
5921,7122.3403
5922,7122.3403
5923,7122.3403
5924,7122.3403
5925,7122.3403
5926,7122.3403
5927,7122.3403
5928,7122.3403
5929,7122.3403
5930,7122.3403
5931,7122.3403
5932,7122.3403
5933,7122.3403
5934,7122.3403
5935,7122.3403
5936,7122.3403
5937,7122.3403
5938,7122.3403
5939,7122.3403
5940,7122.3403
5941,7122.3403
5942,7122.3403
5943,7122.3403
5944,7122.3403
5945,7122.3403
5946,7122.3403
5947,7122.3403
5948,7122.3403
5949,7122.3403
5950,7122.3403
5951,7122.3403
5952,7122.3403
5953,7122.3403
5954,7122.3403
5955,7122.3403
5956,7122.3403
5957,7122.3403
5958,7122.3403
5959,7122.3403
5960,7122.3403
5961,7122.3403
5962,7122.3403
5963,7122.3403
5964,7122.3403
5965,7122.3403
5966,7122.3403
5967,7122.3403
5968,7122.3403
5969,7122.3403
5970,7122.3403
5971,7122.3403
5972,7122.3403
5973,7122.3403
5974,7122.3403
5975,7122.3403
5976,7122.3403
5977,7122.3403
5978,7122.3403
5979,7122.3403
5980,7122.3403
5981,7122.3403
5982,7122.3403
5983,7122.3403
5984,7122.3403
5985,7122.3403
5986,7122.3403
5987,7122.3403
5988,7122.3403
5989,7122.3403
5990,7122.3403
5991,7122.3403
5992,7122.3403
5993,7122.3403
5994,7122.3403
5995,7122.3403
5996,7122.3403
5997,7122.3403
5998,7122.3403
5999,7122.3403
6000,7122.3403
6001,7122.3403
6002,7122.3403
6003,7122.3403
6004,7122.3403
6005,7122.3403
6006,7122.3403
6007,7122.3403
6008,7122.3403
6009,7122.3403
6010,7122.3403
6011,7122.3403
6012,7122.3403
6013,7122.3403
6014,7122.3403
6015,7122.3403
6016,7122.3403
6017,7122.3403
6018,7122.3403
6019,7122.3403
6020,7122.3403
6021,7122.3403
6022,7122.3403
6023,7122.3403
6024,7122.3403
6025,7122.3403
6026,7122.3403
6027,7122.3403
6028,7122.3403
6029,7122.3403
6030,7285.249
6031,7285.249
6032,7285.249
6033,7285.249
6034,7285.249
6035,7285.249
6036,7285.249
6037,7285.249
6038,7285.249
6039,7285.249
6040,7285.249
6041,7285.249
6042,7285.249
6043,7285.249
6044,7285.249
6045,7285.249
6046,7285.249
6047,7285.249
6048,7285.249
6049,7285.249
6050,7285.249
6051,7285.249
6052,7285.249
6053,7285.249
6054,7285.249
6055,7285.249
6056,7285.249
6057,7285.249
6058,7285.249
6059,7285.249
6060,7285.249
6061,7285.249
6062,7285.249
6063,7285.249
6064,7285.249
6065,7285.249
6066,7285.249
6067,7285.249
6068,7285.249
6069,7285.249
6070,7285.249
6071,7285.249
6072,7285.249
6073,7285.249
6074,7285.249
6075,7285.249
6076,7285.249
6077,7285.249
6078,7285.249
6079,7285.249
6080,7285.249
6081,7285.249
6082,7285.249
6083,7285.249
6084,7285.249
6085,7285.249
6086,7285.249
6087,7285.249
6088,7285.249
6089,7285.249
6090,7285.249
6091,7285.249
6092,7285.249
6093,7285.249
6094,7285.249
6095,7285.249
6096,7285.249
6097,7285.249
6098,7285.249
6099,7285.249
6100,7285.249
6101,7285.249
6102,7285.249
6103,7285.249
6104,7285.249
6105,7285.249
6106,7285.249
6107,7285.249
6108,7285.249
6109,7285.249
6110,7285.249
6111,7285.249
6112,7285.249
6113,7285.249
6114,7285.249
6115,7285.249
6116,7285.249
6117,7285.249
6118,7285.249
6119,7285.249
6120,7285.249
6121,7285.249
6122,7285.249
6123,7285.249
6124,7285.249
6125,7285.249
6126,7285.249
6127,7285.249
6128,7285.249
6129,7285.249
6130,7285.249
6131,7285.249
6132,7285.249
6133,7285.249
6134,7285.249
6135,7285.249
6136,7285.249
6137,7285.249
6138,7285.249
6139,7285.249
6140,7285.249
6141,7285.249
6142,7285.249
6143,7285.249
6144,7285.249
6145,7285.249
6146,7285.249
6147,7285.249
6148,7285.249
6149,7285.249
6150,7285.249
6151,7285.249
6152,7285.249
6153,7285.249
6154,7285.249
6155,7285.249
6156,7285.249
6157,7285.249
6158,7285.249
6159,7285.249
6160,7285.249
6161,7285.249
6162,7285.249
6163,7285.249
6164,7285.249
6165,7285.249
6166,7285.249
6167,7285.249
6168,7285.249
6169,7285.249
6170,7285.249
6171,7285.249
6172,7285.249
6173,7285.249
6174,7285.249
6175,7285.249
6176,7285.249
6177,7285.249
6178,7285.249
6179,7285.249
6180,7285.249
6181,7285.249
6182,7285.249
6183,7285.249
6184,7285.249
6185,7285.249
6186,7285.249
6187,7285.249
6188,7285.249
6189,7285.249
6190,7285.249
6191,7285.249
6192,7285.249
6193,7285.249
6194,7285.249
6195,7285.249
6196,7285.249
6197,7285.249
6198,7285.249
6199,7285.249
6200,7285.249
6201,7285.249
6202,7285.249
6203,7285.249
6204,7285.249
6205,7285.249
6206,7285.249
6207,7285.249
6208,7285.249
6209,7285.249
6210,7285.249
6211,7285.249
6212,7285.249
6213,7285.249
6214,7285.249
6215,7285.249
6216,7285.249
6217,7285.249
6218,7285.249
6219,7285.249
6220,7285.249
6221,7285.249
6222,7285.249
6223,7285.249
6224,7285.249
6225,7285.249
6226,7285.249
6227,7285.249
6228,7285.249
6229,7285.249
6230,7285.249
6231,7285.249
6232,7285.249
6233,7285.249
6234,7285.249
6235,7285.249
6236,7285.249
6237,7285.249
6238,7285.249
6239,7285.249
6240,7285.249
6241,7285.249
6242,7285.249
6243,7285.249
6244,7285.249
6245,7285.249
6246,7285.249
6247,7285.249
6248,7285.249
6249,7285.249
6250,7285.249
6251,7285.249
6252,7285.249
6253,7285.249
6254,7285.249
6255,7285.249
6256,7285.249
6257,7285.249
6258,7285.249
6259,7285.249
6260,7285.249
6261,7285.249
6262,7285.249
6263,7285.249
6264,7285.249
6265,7285.249
6266,7285.249
6267,7285.249
6268,7285.249
6269,7285.249
6270,7285.249
6271,7285.249
6272,7285.249
6273,7285.249
6274,7285.249
6275,7285.249
6276,7285.249
6277,7285.249
6278,7285.249
6279,7285.249
6280,7285.249
6281,7285.249
6282,7285.249
6283,7285.249
6284,7285.249
6285,7285.249
6286,7285.249
6287,7285.249
6288,7285.249
6289,7285.249
6290,7285.249
6291,7285.249
6292,7285.249
6293,7285.249
6294,7285.249
6295,7285.249
6296,7285.249
6297,7285.249
6298,7285.249
6299,7285.249
6300,7285.249
6301,7285.249
6302,7285.249
6303,7285.249
6304,7285.249
6305,7285.249
6306,7285.249
6307,7285.249
6308,7285.249
6309,7285.249
6310,7285.249
6311,7285.249
6312,7285.249
6313,7285.249
6314,7285.249
6315,7285.249
6316,7285.249
6317,7285.249
6318,7285.249
6319,7285.249
6320,7285.249
6321,7285.249
6322,7285.249
6323,7285.249
6324,7285.249
6325,7285.249
6326,7285.249
6327,7285.249
6328,7285.249
6329,7285.249
6330,7393.7593
6331,7393.7593
6332,7393.7593
6333,7393.7593
6334,7393.7593
6335,7393.7593
6336,7393.7593
6337,7393.7593
6338,7393.7593
6339,7393.7593
6340,7850.4272
6341,7850.4272
6342,7850.4272
6343,7850.4272
6344,7850.4272
6345,7850.4272
6346,7850.4272
6347,7850.4272
6348,7850.4272
6349,7850.4272
6350,7850.4272
6351,7850.4272
6352,7850.4272
6353,7850.4272
6354,7850.4272
6355,7850.4272
6356,7850.4272
6357,7850.4272
6358,7850.4272
6359,7850.4272
6360,7850.4272
6361,7850.4272
6362,7850.4272
6363,7850.4272
6364,7850.4272
6365,7850.4272
6366,7850.4272
6367,7850.4272
6368,7850.4272
6369,7850.4272
6370,7850.4272
6371,7850.4272
6372,7850.4272
6373,7850.4272
6374,7850.4272
6375,7850.4272
6376,7850.4272
6377,7850.4272
6378,7850.4272
6379,7850.4272
6380,7850.4272
6381,7850.4272
6382,7850.4272
6383,7850.4272
6384,7850.4272
6385,7850.4272
6386,7850.4272
6387,7850.4272
6388,7850.4272
6389,7850.4272
6390,7850.4272
6391,7850.4272
6392,7850.4272
6393,7850.4272
6394,7850.4272
6395,7850.4272
6396,7850.4272
6397,7850.4272
6398,7850.4272
6399,7850.4272
6400,7850.4272
6401,7850.4272
6402,7850.4272
6403,7850.4272
6404,7850.4272
6405,7850.4272
6406,7850.4272
6407,7850.4272
6408,7850.4272
6409,7850.4272
6410,7850.4272
6411,7850.4272
6412,7850.4272
6413,7850.4272
6414,7850.4272
6415,7850.4272
6416,7850.4272
6417,7850.4272
6418,7850.4272
6419,7850.4272
6420,7850.4272
6421,7850.4272
6422,7850.4272
6423,7850.4272
6424,7850.4272
6425,7850.4272
6426,7850.4272
6427,7850.4272
6428,7850.4272
6429,7850.4272
6430,7850.4272
6431,7850.4272
6432,7850.4272
6433,7850.4272
6434,7850.4272
6435,7850.4272
6436,7850.4272
6437,7850.4272
6438,7850.4272
6439,7850.4272
6440,7850.4272
6441,7850.4272
6442,7850.4272
6443,7850.4272
6444,7850.4272
6445,7850.4272
6446,7850.4272
6447,7850.4272
6448,7850.4272
6449,7850.4272
6450,7850.4272
6451,7850.4272
6452,7850.4272
6453,7850.4272
6454,7850.4272
6455,7850.4272
6456,7850.4272
6457,7850.4272
6458,7850.4272
6459,7850.4272
6460,7850.4272
6461,7850.4272
6462,7850.4272
6463,7850.4272
6464,7850.4272
6465,7850.4272
6466,7850.4272
6467,7850.4272
6468,7850.4272
6469,7850.4272
6470,7850.4272
6471,7850.4272
6472,7850.4272
6473,7850.4272
6474,7850.4272
6475,7850.4272
6476,7850.4272
6477,7850.4272
6478,7850.4272
6479,7850.4272
6480,7850.4272
6481,7850.4272
6482,7850.4272
6483,7850.4272
6484,7850.4272
6485,7850.4272
6486,7850.4272
6487,7850.4272
6488,7850.4272
6489,7850.4272
6490,7850.4272
6491,7850.4272
6492,7850.4272
6493,7850.4272
6494,7850.4272
6495,7850.4272
6496,7850.4272
6497,7850.4272
6498,7850.4272
6499,7850.4272
6500,7850.4272
6501,7850.4272
6502,7850.4272
6503,7850.4272
6504,7850.4272
6505,7850.4272
6506,7850.4272
6507,7850.4272
6508,7850.4272
6509,7850.4272
6510,7850.4272
6511,7850.4272
6512,7850.4272
6513,7850.4272
6514,7850.4272
6515,7850.4272
6516,7850.4272
6517,7850.4272
6518,7850.4272
6519,7850.4272
6520,7850.4272
6521,7850.4272
6522,7850.4272
6523,7850.4272
6524,7850.4272
6525,7850.4272
6526,7850.4272
6527,7850.4272
6528,7850.4272
6529,7850.4272
6530,7850.4272
6531,7850.4272
6532,7850.4272
6533,7850.4272
6534,7850.4272
6535,7850.4272
6536,7850.4272
6537,7850.4272
6538,7850.4272
6539,7850.4272
6540,7850.4272
6541,7850.4272
6542,7850.4272
6543,7850.4272
6544,7850.4272
6545,7850.4272
6546,7850.4272
6547,7850.4272
6548,7850.4272
6549,7850.4272
6550,7850.4272
6551,7850.4272
6552,7850.4272
6553,7850.4272
6554,7850.4272
6555,7850.4272
6556,7850.4272
6557,7850.4272
6558,7850.4272
6559,7850.4272
6560,7850.4272
6561,7850.4272
6562,7850.4272
6563,7850.4272
6564,7850.4272
6565,7850.4272
6566,7850.4272
6567,7850.4272
6568,7850.4272
6569,7850.4272
6570,7850.4272
6571,7850.4272
6572,7850.4272
6573,7850.4272
6574,7850.4272
6575,7850.4272
6576,7850.4272
6577,7850.4272
6578,7850.4272
6579,7850.4272
6580,7850.4272
6581,7850.4272
6582,7850.4272
6583,7850.4272
6584,7850.4272
6585,7850.4272
6586,7850.4272
6587,7850.4272
6588,7850.4272
6589,7850.4272
6590,7850.4272
6591,7850.4272
6592,7850.4272
6593,7850.4272
6594,7850.4272
6595,7850.4272
6596,7850.4272
6597,7850.4272
6598,7850.4272
6599,7850.4272
6600,7850.4272
6601,7850.4272
6602,7850.4272
6603,7850.4272
6604,7850.4272
6605,7850.4272
6606,7850.4272
6607,7850.4272
6608,7850.4272
6609,7850.4272
6610,7850.4272
6611,7850.4272
6612,7850.4272
6613,7850.4272
6614,7850.4272
6615,7850.4272
6616,7850.4272
6617,7850.4272
6618,7850.4272
6619,7850.4272
6620,7850.4272
6621,7850.4272
6622,7850.4272
6623,7850.4272
6624,7850.4272
6625,7850.4272
6626,7850.4272
6627,7850.4272
6628,7850.4272
6629,7850.4272
6630,7850.4272
6631,7850.4272
6632,7850.4272
6633,7850.4272
6634,7850.4272
6635,7850.4272
6636,7850.4272
6637,7850.4272
6638,7850.4272
6639,7850.4272
6640,9717.494
6641,9717.494
6642,9717.494
6643,9717.494
6644,9717.494
6645,9717.494
6646,9120.089
6647,9717.494
6648,9717.494
6649,9717.494
6650,9120.089
6651,9717.494
6652,9717.494
6653,9717.494
6654,9717.494
6655,9717.494
6656,9717.494
6657,9717.494
6658,9717.494
6659,9717.494
6660,9120.089
6661,9717.494
6662,9717.494
6663,9717.494
6664,9717.494
6665,9120.089
6666,9120.089
6667,9717.494
6668,9717.494
6669,9717.494
6670,9717.494
6671,9717.494
6672,9717.494
6673,9717.494
6674,9120.089
6675,9717.494
6676,9717.494
6677,9120.089
6678,9717.494
6679,9717.494
6680,9717.494
6681,9120.089
6682,9717.494
6683,9717.494
6684,9120.089
6685,9120.089
6686,9717.494
6687,9717.494
6688,9717.494
6689,9120.089
6690,9717.494
6691,9717.494
