id,Sales
5708,8840.384
5709,8840.384
5710,8840.384
5711,8840.384
5712,8840.384
5713,8840.384
5714,8840.384
5715,8840.384
5716,8840.384
5717,8840.384
5718,8840.384
5719,8840.384
5720,8840.384
5721,8840.384
5722,8840.384
5723,8840.384
5724,8840.384
5725,8840.384
5726,8840.384
5727,8840.384
5728,8840.384
5729,8840.384
5730,8860.26
5731,8860.26
5732,8860.26
5733,8860.26
5734,8860.26
5735,8860.26
5736,8860.26
5737,8860.26
5738,8860.26
5739,8860.26
5740,8860.26
5741,8860.26
5742,8860.26
5743,8860.26
5744,8860.26
5745,8860.26
5746,8860.26
5747,8860.26
5748,8860.26
5749,8860.26
5750,8860.26
5751,8860.26
5752,8860.26
5753,8860.26
5754,8860.26
5755,8860.26
5756,8860.26
5757,8860.26
5758,8860.26
5759,8860.26
5760,8860.26
5761,8860.26
5762,8860.26
5763,8860.26
5764,8860.26
5765,8860.26
5766,8860.26
5767,8860.26
5768,8860.26
5769,8860.26
5770,8860.26
5771,8860.26
5772,8860.26
5773,8860.26
5774,8860.26
5775,8860.26
5776,8860.26
5777,8860.26
5778,8860.26
5779,8860.26
5780,8860.26
5781,8860.26
5782,8860.26
5783,8860.26
5784,8860.26
5785,8860.26
5786,8860.26
5787,8860.26
5788,8860.26
5789,8860.26
5790,8860.26
5791,8860.26
5792,8860.26
5793,8860.26
5794,8860.26
5795,8860.26
5796,8860.26
5797,8860.26
5798,8860.26
5799,8860.26
5800,8860.26
5801,8860.26
5802,8860.26
5803,8860.26
5804,8860.26
5805,8860.26
5806,8860.26
5807,8860.26
5808,8860.26
5809,8860.26
5810,8860.26
5811,8860.26
5812,8860.26
5813,8860.26
5814,8860.26
5815,8860.26
5816,8860.26
5817,8860.26
5818,8860.26
5819,8860.26
5820,8860.26
5821,8860.26
5822,8860.26
5823,8860.26
5824,8860.26
5825,8860.26
5826,8860.26
5827,8860.26
5828,8860.26
5829,8860.26
5830,8860.26
5831,8860.26
5832,8860.26
5833,8860.26
5834,8860.26
5835,8860.26
5836,8860.26
5837,8860.26
5838,8860.26
5839,8860.26
5840,8860.26
5841,8860.26
5842,8860.26
5843,8860.26
5844,8860.26
5845,8860.26
5846,8860.26
5847,8860.26
5848,8860.26
5849,8860.26
5850,8860.26
5851,8860.26
5852,8860.26
5853,8860.26
5854,8860.26
5855,8860.26
5856,8860.26
5857,8860.26
5858,8860.26
5859,8860.26
5860,8860.26
5861,8860.26
5862,8860.26
5863,8860.26
5864,8860.26
5865,8860.26
5866,8860.26
5867,8860.26
5868,8860.26
5869,8860.26
5870,8860.26
5871,8860.26
5872,8860.26
5873,8860.26
5874,8860.26
5875,8860.26
5876,8860.26
5877,8860.26
5878,8860.26
5879,8860.26
5880,8860.26
5881,8860.26
5882,8860.26
5883,8860.26
5884,8860.26
5885,8860.26
5886,8860.26
5887,8860.26
5888,8860.26
5889,8860.26
5890,8860.26
5891,8860.26
5892,8860.26
5893,8860.26
5894,8860.26
5895,8860.26
5896,8860.26
5897,8860.26
5898,8860.26
5899,8860.26
5900,8860.26
5901,8860.26
5902,8860.26
5903,8860.26
5904,8860.26
5905,8860.26
5906,8860.26
5907,8860.26
5908,8860.26
5909,8860.26
5910,8860.26
5911,8860.26
5912,8860.26
5913,8860.26
5914,8860.26
5915,8860.26
5916,8860.26
5917,8860.26
5918,8860.26
5919,8860.26
5920,8860.26
5921,8860.26
5922,8860.26
5923,8860.26
5924,8860.26
5925,8860.26
5926,8860.26
5927,8860.26
5928,8860.26
5929,8860.26
5930,8860.26
5931,8860.26
5932,8860.26
5933,8860.26
5934,8860.26
5935,8860.26
5936,8860.26
5937,8860.26
5938,8860.26
5939,8860.26
5940,8860.26
5941,8860.26
5942,8860.26
5943,8860.26
5944,8860.26
5945,8860.26
5946,8860.26
5947,8860.26
5948,8860.26
5949,8860.26
5950,8860.26
5951,8860.26
5952,8860.26
5953,8860.26
5954,8860.26
5955,8860.26
5956,8860.26
5957,8860.26
5958,8860.26
5959,8860.26
5960,8860.26
5961,8860.26
5962,8860.26
5963,8860.26
5964,8860.26
5965,8860.26
5966,8860.26
5967,8860.26
5968,8860.26
5969,8860.26
5970,8860.26
5971,8860.26
5972,8860.26
5973,8860.26
5974,8860.26
5975,8860.26
5976,8860.26
5977,8860.26
5978,8860.26
5979,8860.26
5980,8860.26
5981,8860.26
5982,8860.26
5983,8860.26
5984,8860.26
5985,8860.26
5986,8860.26
5987,8860.26
5988,8860.26
5989,8860.26
5990,8860.26
5991,8860.26
5992,8860.26
5993,8860.26
5994,8860.26
5995,8860.26
5996,8860.26
5997,8860.26
5998,8860.26
5999,8860.26
6000,8860.26
6001,8860.26
6002,8860.26
6003,8860.26
6004,8860.26
6005,8860.26
6006,8860.26
6007,8860.26
6008,8860.26
6009,8860.26
6010,8860.26
6011,8860.26
6012,8860.26
6013,8860.26
6014,8860.26
6015,8860.26
6016,8860.26
6017,8860.26
6018,8860.26
6019,8860.26
6020,8860.26
6021,8860.26
6022,8860.26
6023,8860.26
6024,8860.26
6025,8860.26
6026,8860.26
6027,8860.26
6028,8860.26
6029,8860.26
6030,9088.274
6031,9088.274
6032,9088.274
6033,9088.274
6034,9088.274
6035,9088.274
6036,9088.274
6037,9088.274
6038,9088.274
6039,9088.274
6040,9088.274
6041,9088.274
6042,9088.274
6043,9088.274
6044,9088.274
6045,9088.274
6046,9088.274
6047,9088.274
6048,9088.274
6049,9088.274
6050,9088.274
6051,9088.274
6052,9088.274
6053,9088.274
6054,9088.274
6055,9088.274
6056,9088.274
6057,9088.274
6058,9088.274
6059,9088.274
6060,9088.274
6061,9088.274
6062,9088.274
6063,9088.274
6064,9088.274
6065,9088.274
6066,9088.274
6067,9088.274
6068,9088.274
6069,9088.274
6070,9088.274
6071,9088.274
6072,9088.274
6073,9088.274
6074,9088.274
6075,9088.274
6076,9088.274
6077,9088.274
6078,9088.274
6079,9088.274
6080,9088.274
6081,9088.274
6082,9088.274
6083,9088.274
6084,9088.274
6085,9088.274
6086,9088.274
6087,9088.274
6088,9088.274
6089,9088.274
6090,9088.274
6091,9088.274
6092,9088.274
6093,9088.274
6094,9088.274
6095,9088.274
6096,9088.274
6097,9088.274
6098,9088.274
6099,9088.274
6100,9088.274
6101,9088.274
6102,9088.274
6103,9088.274
6104,9088.274
6105,9088.274
6106,9088.274
6107,9088.274
6108,9088.274
6109,9088.274
6110,9088.274
6111,9088.274
6112,9088.274
6113,9088.274
6114,9088.274
6115,9088.274
6116,9088.274
6117,9088.274
6118,9088.274
6119,9088.274
6120,9088.274
6121,9088.274
6122,9088.274
6123,9088.274
6124,9088.274
6125,9088.274
6126,9088.274
6127,9088.274
6128,9088.274
6129,9088.274
6130,9088.274
6131,9088.274
6132,9088.274
6133,9088.274
6134,9088.274
6135,9088.274
6136,9088.274
6137,9088.274
6138,9088.274
6139,9088.274
6140,9088.274
6141,9088.274
6142,9088.274
6143,9088.274
6144,9088.274
6145,9088.274
6146,9088.274
6147,9088.274
6148,9088.274
6149,9088.274
6150,9088.274
6151,9088.274
6152,9088.274
6153,9088.274
6154,9088.274
6155,9088.274
6156,9088.274
6157,9088.274
6158,9088.274
6159,9088.274
6160,9088.274
6161,9088.274
6162,9088.274
6163,9088.274
6164,9088.274
6165,9088.274
6166,9088.274
6167,9088.274
6168,9088.274
6169,9088.274
6170,9088.274
6171,9088.274
6172,9088.274
6173,9088.274
6174,9088.274
6175,9088.274
6176,9088.274
6177,9088.274
6178,9088.274
6179,9088.274
6180,9088.274
6181,9088.274
6182,9088.274
6183,9088.274
6184,9088.274
6185,9088.274
6186,9088.274
6187,9088.274
6188,9088.274
6189,9088.274
6190,9088.274
6191,9088.274
6192,9088.274
6193,9088.274
6194,9088.274
6195,9088.274
6196,9088.274
6197,9088.274
6198,9088.274
6199,9088.274
6200,9088.274
6201,9088.274
6202,9088.274
6203,9088.274
6204,9088.274
6205,9088.274
6206,9088.274
6207,9088.274
6208,9088.274
6209,9088.274
6210,9088.274
6211,9088.274
6212,9088.274
6213,9088.274
6214,9088.274
6215,9088.274
6216,9088.274
6217,9088.274
6218,9088.274
6219,9088.274
6220,9088.274
6221,9088.274
6222,9088.274
6223,9088.274
6224,9088.274
6225,9088.274
6226,9088.274
6227,9088.274
6228,9088.274
6229,9088.274
6230,9088.274
6231,9088.274
6232,9088.274
6233,9088.274
6234,9088.274
6235,9088.274
6236,9088.274
6237,9088.274
6238,9088.274
6239,9088.274
6240,9088.274
6241,9088.274
6242,9088.274
6243,9088.274
6244,9088.274
6245,9088.274
6246,9088.274
6247,9088.274
6248,9088.274
6249,9088.274
6250,9088.274
6251,9088.274
6252,9088.274
6253,9088.274
6254,9088.274
6255,9088.274
6256,9088.274
6257,9088.274
6258,9088.274
6259,9088.274
6260,9088.274
6261,9088.274
6262,9088.274
6263,9088.274
6264,9088.274
6265,9088.274
6266,9088.274
6267,9088.274
6268,9088.274
6269,9088.274
6270,9088.274
6271,9088.274
6272,9088.274
6273,9088.274
6274,9088.274
6275,9088.274
6276,9088.274
6277,9088.274
6278,9088.274
6279,9088.274
6280,9088.274
6281,9088.274
6282,9088.274
6283,9088.274
6284,9088.274
6285,9088.274
6286,9088.274
6287,9088.274
6288,9088.274
6289,9088.274
6290,9088.274
6291,9088.274
6292,9088.274
6293,9088.274
6294,9088.274
6295,9088.274
6296,9088.274
6297,9088.274
6298,9088.274
6299,9088.274
6300,9088.274
6301,9088.274
6302,9088.274
6303,9088.274
6304,9088.274
6305,9088.274
6306,9088.274
6307,9088.274
6308,9088.274
6309,9088.274
6310,9088.274
6311,9088.274
6312,9088.274
6313,9088.274
6314,9088.274
6315,9088.274
6316,9088.274
6317,9088.274
6318,9088.274
6319,9088.274
6320,9088.274
6321,9088.274
6322,9088.274
6323,9088.274
6324,9088.274
6325,9088.274
6326,9088.274
6327,9088.274
6328,9088.274
6329,9088.274
6330,7317.863
6331,7317.863
6332,7317.863
6333,7317.863
6334,7317.863
6335,7317.863
6336,7317.863
6337,7317.863
6338,7317.863
6339,7317.863
6340,7585.016
6341,7585.016
6342,7585.016
6343,7585.016
6344,7585.016
6345,7585.016
6346,7585.016
6347,7585.016
6348,7585.016
6349,7585.016
6350,7585.016
6351,7585.016
6352,7585.016
6353,7585.016
6354,7585.016
6355,7585.016
6356,7585.016
6357,7585.016
6358,7585.016
6359,7585.016
6360,7585.016
6361,7585.016
6362,7585.016
6363,7585.016
6364,7585.016
6365,7585.016
6366,7585.016
6367,7585.016
6368,7585.016
6369,7585.016
6370,7585.016
6371,7585.016
6372,7585.016
6373,7585.016
6374,7585.016
6375,7585.016
6376,7585.016
6377,7585.016
6378,7585.016
6379,7585.016
6380,7585.016
6381,7585.016
6382,7585.016
6383,7585.016
6384,7585.016
6385,7585.016
6386,7585.016
6387,7585.016
6388,7585.016
6389,7585.016
6390,7585.016
6391,7585.016
6392,7585.016
6393,7585.016
6394,7585.016
6395,7585.016
6396,7585.016
6397,7585.016
6398,7585.016
6399,7585.016
6400,7585.016
6401,7585.016
6402,7585.016
6403,7585.016
6404,7585.016
6405,7585.016
6406,7585.016
6407,7585.016
6408,7585.016
6409,7585.016
6410,7585.016
6411,7585.016
6412,7585.016
6413,7585.016
6414,7585.016
6415,7585.016
6416,7585.016
6417,7585.016
6418,7585.016
6419,7585.016
6420,7585.016
6421,7585.016
6422,7585.016
6423,7585.016
6424,7585.016
6425,7585.016
6426,7585.016
6427,7585.016
6428,7585.016
6429,7585.016
6430,7585.016
6431,7585.016
6432,7585.016
6433,7585.016
6434,7585.016
6435,7585.016
6436,7585.016
6437,7585.016
6438,7585.016
6439,7585.016
6440,7585.016
6441,7585.016
6442,7585.016
6443,7585.016
6444,7585.016
6445,7585.016
6446,7585.016
6447,7585.016
6448,7585.016
6449,7585.016
6450,7585.016
6451,7585.016
6452,7585.016
6453,7585.016
6454,7585.016
6455,7585.016
6456,7585.016
6457,7585.016
6458,7585.016
6459,7585.016
6460,7585.016
6461,7585.016
6462,7585.016
6463,7585.016
6464,7585.016
6465,7585.016
6466,7585.016
6467,7585.016
6468,7585.016
6469,7585.016
6470,7585.016
6471,7585.016
6472,7585.016
6473,7585.016
6474,7585.016
6475,7585.016
6476,7585.016
6477,7585.016
6478,7585.016
6479,7585.016
6480,7585.016
6481,7585.016
6482,7585.016
6483,7585.016
6484,7585.016
6485,7585.016
6486,7585.016
6487,7585.016
6488,7585.016
6489,7585.016
6490,7585.016
6491,7585.016
6492,7585.016
6493,7585.016
6494,7585.016
6495,7585.016
6496,7585.016
6497,7585.016
6498,7585.016
6499,7585.016
6500,7585.016
6501,7585.016
6502,7585.016
6503,7585.016
6504,7585.016
6505,7585.016
6506,7585.016
6507,7585.016
6508,7585.016
6509,7585.016
6510,7585.016
6511,7585.016
6512,7585.016
6513,7585.016
6514,7585.016
6515,7585.016
6516,7585.016
6517,7585.016
6518,7585.016
6519,7585.016
6520,7585.016
6521,7585.016
6522,7585.016
6523,7585.016
6524,7585.016
6525,7585.016
6526,7585.016
6527,7585.016
6528,7585.016
6529,7585.016
6530,7585.016
6531,7585.016
6532,7585.016
6533,7585.016
6534,7585.016
6535,7585.016
6536,7585.016
6537,7585.016
6538,7585.016
6539,7585.016
6540,7585.016
6541,7585.016
6542,7585.016
6543,7585.016
6544,7585.016
6545,7585.016
6546,7585.016
6547,7585.016
6548,7585.016
6549,7585.016
6550,7585.016
6551,7585.016
6552,7585.016
6553,7585.016
6554,7585.016
6555,7585.016
6556,7585.016
6557,7585.016
6558,7585.016
6559,7585.016
6560,7585.016
6561,7585.016
6562,7585.016
6563,7585.016
6564,7585.016
6565,7585.016
6566,7585.016
6567,7585.016
6568,7585.016
6569,7585.016
6570,7585.016
6571,7585.016
6572,7585.016
6573,7585.016
6574,7585.016
6575,7585.016
6576,7585.016
6577,7585.016
6578,7585.016
6579,7585.016
6580,7585.016
6581,7585.016
6582,7585.016
6583,7585.016
6584,7585.016
6585,7585.016
6586,7585.016
6587,7585.016
6588,7585.016
6589,7585.016
6590,7585.016
6591,7585.016
6592,7585.016
6593,7585.016
6594,7585.016
6595,7585.016
6596,7585.016
6597,7585.016
6598,7585.016
6599,7585.016
6600,7585.016
6601,7585.016
6602,7585.016
6603,7585.016
6604,7585.016
6605,7585.016
6606,7585.016
6607,7585.016
6608,7585.016
6609,7585.016
6610,7585.016
6611,7585.016
6612,7585.016
6613,7585.016
6614,7585.016
6615,7585.016
6616,7585.016
6617,7585.016
6618,7585.016
6619,7585.016
6620,7585.016
6621,7585.016
6622,7585.016
6623,7585.016
6624,7585.016
6625,7585.016
6626,7585.016
6627,7585.016
6628,7585.016
6629,7585.016
6630,7585.016
6631,7585.016
6632,7585.016
6633,7585.016
6634,7585.016
6635,7585.016
6636,7585.016
6637,7585.016
6638,7585.016
6639,7585.016
6640,11302.626
6641,11302.626
6642,11302.626
6643,11302.626
6644,11302.626
6645,11302.626
6646,11302.626
6647,11302.626
6648,11302.626
6649,11302.626
6650,11302.626
6651,11302.626
6652,11302.626
6653,11302.626
6654,11302.626
6655,11302.626
6656,11302.626
6657,11302.626
6658,11302.626
6659,11302.626
6660,11302.626
6661,11302.626
6662,11302.626
6663,11302.626
6664,11302.626
6665,11302.626
6666,11302.626
6667,11302.626
6668,11302.626
6669,11302.626
6670,11302.626
6671,11302.626
6672,11302.626
6673,11302.626
6674,11302.626
6675,11302.626
6676,11302.626
6677,11302.626
6678,11302.626
6679,11302.626
6680,11302.626
6681,11302.626
6682,11302.626
6683,11302.626
6684,11302.626
6685,11302.626
6686,11302.626
6687,11302.626
6688,11302.626
6689,11302.626
6690,11302.626
6691,11302.626
6692,11302.626
6693,11302.626
6694,11302.626
6695,11302.626
6696,11302.626
6697,11302.626
6698,11302.626
6699,11302.626
6700,11302.626
6701,11302.626
6702,11302.626
6703,11302.626
6704,11302.626
6705,11302.626
6706,11302.626
6707,11302.626
6708,11302.626
6709,11302.626
6710,11302.626
6711,11302.626
6712,11302.626
6713,11302.626
6714,11302.626
6715,11302.626
6716,11302.626
6717,11302.626
6718,11302.626
6719,11302.626
6720,11302.626
6721,11302.626
6722,11302.626
6723,11302.626
6724,11302.626
6725,11302.626
6726,11302.626
6727,11302.626
6728,11302.626
6729,11302.626
6730,11302.626
6731,11302.626
6732,11302.626
6733,11302.626
6734,11302.626
6735,11302.626
6736,11302.626
6737,11302.626
6738,11302.626
6739,11302.626
6740,11302.626
6741,11302.626
6742,11302.626
6743,11302.626
6744,11302.626
6745,11302.626
6746,11302.626
6747,11302.626
6748,11302.626
6749,11302.626
6750,11302.626
6751,11302.626
6752,11302.626
6753,11302.626
6754,11302.626
6755,11302.626
6756,11302.626
6757,11302.626
6758,11302.626
6759,11302.626
6760,11302.626
6761,11302.626
6762,11302.626
6763,11302.626
6764,11302.626
6765,11302.626
6766,11302.626
6767,11302.626
6768,11302.626
6769,11302.626
6770,11302.626
6771,11302.626
6772,11302.626
6773,11302.626
6774,11302.626
6775,11302.626
6776,11302.626
6777,11302.626
6778,11302.626
6779,11302.626
6780,11302.626
6781,11302.626
6782,11302.626
6783,11302.626
6784,11302.626
6785,11302.626
6786,11302.626
6787,11302.626
6788,11302.626
6789,11302.626
6790,11302.626
6791,11302.626
6792,11302.626
6793,11302.626
6794,11302.626
6795,11302.626
6796,11302.626
6797,11302.626
6798,11302.626
6799,11302.626
6800,11302.626
6801,11302.626
6802,11302.626
6803,11302.626
6804,11302.626
6805,11302.626
6806,11302.626
6807,11302.626
6808,11302.626
6809,11302.626
6810,11302.626
6811,11302.626
6812,11302.626
6813,11302.626
6814,11302.626
6815,11302.626
6816,11302.626
6817,11302.626
6818,11302.626
6819,11302.626
6820,11302.626
6821,11302.626
6822,11302.626
6823,11302.626
6824,11302.626
6825,11302.626
6826,11302.626
6827,11302.626
6828,11302.626
6829,11302.626
6830,11302.626
6831,11302.626
6832,11302.626
6833,11302.626
6834,11302.626
6835,11302.626
6836,11302.626
6837,11302.626
6838,11302.626
6839,11302.626
6840,11302.626
6841,11302.626
6842,11302.626
6843,11302.626
6844,11302.626
6845,11302.626
6846,11302.626
6847,11302.626
6848,11302.626
6849,11302.626
6850,11302.626
6851,11302.626
6852,11302.626
6853,11302.626
6854,11302.626
6855,11302.626
6856,11302.626
6857,11302.626
6858,11302.626
6859,11302.626
6860,11302.626
6861,11302.626
6862,11302.626
6863,11302.626
6864,11302.626
6865,11302.626
6866,11302.626
6867,11302.626
6868,11302.626
6869,11302.626
6870,11302.626
6871,11302.626
6872,11302.626
6873,11302.626
6874,11302.626
6875,11302.626
6876,11302.626
6877,11302.626
6878,11302.626
6879,11302.626
6880,11302.626
6881,11302.626
6882,11302.626
6883,11302.626
6884,11302.626
6885,11302.626
6886,11302.626
6887,11302.626
6888,11302.626
6889,11302.626
6890,11302.626
6891,11302.626
6892,11302.626
6893,11302.626
6894,11302.626
6895,11302.626
6896,11302.626
6897,11302.626
6898,11302.626
6899,11302.626
6900,11302.626
6901,11302.626
6902,11302.626
6903,11302.626
6904,11302.626
6905,11302.626
6906,11302.626
6907,11302.626
6908,11302.626
6909,11302.626
6910,11302.626
6911,11302.626
6912,11302.626
6913,11302.626
6914,11302.626
6915,11302.626
6916,11302.626
6917,11302.626
6918,11302.626
6919,11302.626
6920,11302.626
6921,11302.626
6922,11302.626
6923,11302.626
6924,11302.626
6925,11302.626
6926,11302.626
6927,11302.626
6928,11302.626
6929,11302.626
6930,11302.626
6931,11302.626
6932,11302.626
6933,11302.626
6934,11302.626
6935,11302.626
6936,11302.626
6937,11302.626
6938,11302.626
6939,11302.626
6940,11397.798
6941,11397.798
6942,11397.798
6943,11397.798
6944,11397.798
6945,11397.798
6946,11397.798
6947,11397.798
6948,11397.798
6949,11397.798
6950,11397.798
6951,11397.798
6952,11397.798
6953,11397.798
6954,11397.798
6955,11397.798
6956,11397.798
6957,11397.798
6958,11397.798
6959,11397.798
6960,11397.798
6961,11397.798
6962,11397.798
6963,11397.798
6964,11397.798
6965,11397.798
6966,11397.798
6967,11397.798
6968,11397.798
6969,11397.798
6970,11397.798
6971,11397.798
6972,11397.798
6973,11397.798
6974,11397.798
6975,11397.798
6976,11397.798
6977,11397.798
6978,11397.798
6979,11397.798
6980,11397.798
6981,11397.798
6982,11397.798
6983,11397.798
6984,11397.798
6985,11397.798
6986,11397.798
6987,11397.798
6988,11397.798
6989,11397.798
6990,11397.798
6991,11397.798
6992,11397.798
6993,11397.798
6994,11397.798
6995,11397.798
6996,11397.798
6997,11397.798
6998,11397.798
6999,11397.798
7000,11397.798
7001,11397.798
7002,11397.798
7003,11397.798
7004,11397.798
7005,11397.798
7006,11397.798
7007,11397.798
7008,11397.798
7009,11397.798
7010,11397.798
7011,11397.798
7012,11397.798
7013,11397.798
7014,11397.798
7015,11397.798
7016,11397.798
7017,11397.798
7018,11397.798
7019,11397.798
7020,11397.798
7021,11397.798
7022,11397.798
7023,11397.798
7024,11397.798
7025,11397.798
7026,11397.798
7027,11397.798
7028,11397.798
7029,11397.798
7030,11397.798
7031,11397.798
7032,11397.798
7033,11397.798
7034,11397.798
7035,11397.798
7036,11397.798
7037,11397.798
7038,11397.798
7039,11397.798
7040,11397.798
7041,11397.798
7042,11397.798
7043,11397.798
7044,11397.798
7045,11397.798
7046,11397.798
7047,11397.798
7048,11397.798
7049,11397.798
7050,11397.798
7051,11397.798
7052,11397.798
7053,11397.798
7054,11397.798
7055,11397.798
7056,11397.798
7057,11397.798
7058,11397.798
7059,11289.64
7060,11289.64
7061,11289.64
7062,11289.64
7063,11289.64
7064,11289.64
7065,11289.64
7066,11289.64
7067,11289.64
7068,11289.64
7069,11289.64
7070,11289.64
7071,11289.64
7072,11289.64
7073,11289.64
7074,11289.64
7075,11289.64
7076,11289.64
7077,11289.64
7078,11289.64
7079,11289.64
7080,11289.64
7081,11289.64
7082,11289.64
7083,11289.64
7084,11289.64
7085,11289.64
7086,11289.64
7087,11289.64
7088,11289.64
7089,11289.64
7090,11289.64
7091,11289.64
7092,11289.64
7093,11289.64
7094,11289.64
7095,11289.64
7096,11289.64
7097,11289.64
7098,11289.64
7099,11289.64
7100,11289.64
7101,11289.64
7102,11289.64
7103,11289.64
7104,11289.64
7105,11289.64
7106,11289.64
7107,11289.64
7108,11289.64
7109,11289.64
7110,11289.64
7111,11289.64
7112,11289.64
7113,11289.64
7114,11289.64
7115,11289.64
7116,11289.64
7117,11289.64
7118,11289.64
7119,11289.64
7120,11289.64
7121,11289.64
7122,11289.64
7123,11289.64
7124,11289.64
