id,Sales
5093,6897.202
5094,7093.0854
5095,6315.464
5096,7716.21
5097,8193.8125
5098,9274.353
5099,6664.3486
5100,7376.1377
5101,9562.912
5102,8809.057
5103,12482.434
5104,6739.5474
5105,7502.8213
5106,7493.515
5107,9129.313
5108,5921.671
5109,8820.376
5110,6070.9473
5111,9239.727
5112,10213.431
5113,6919.8335
5114,5217.401
5115,9354.375
5116,6011.907
5117,7464.27
5118,7573.425
5119,5215.295
5120,10441.085
5121,5518.9985
5122,8889.946
5123,6543.684
5124,6201.252
5125,6170.545
5126,5615.66
5127,5360.9087
5128,9560.691
5129,6894.88
5130,5025.516
5131,6232.5347
5132,8493.482
5133,7521.883
5134,5667.5483
5135,6450.462
5136,5974.4883
5137,9227.71
5138,9687.675
5139,5261.0195
5140,6689.9287
5141,6869.422
5142,6153.7954
5143,7173.5757
5144,7725.3037
5145,7060.5645
5146,5175.6323
5147,4942.874
5148,11718.373
5149,8804.199
5150,4308.2017
5151,6966.0244
5152,5179.0303
5153,7231.7505
5154,7001.328
5155,5681.364
5156,6710.2466
5157,7180.3066
5158,5345.789
5159,7517.8345
5160,5969.7866
5161,4859.132
5162,8803.992
5163,6125.8545
5164,8483.412
5165,7758.3164
5166,6100.0513
5167,7123.646
5168,6915.22
5169,9329.82
5170,8501.874
5171,7138.009
5172,7641.5366
5173,5926.7354
5174,6198.083
5175,7733.784
5176,7870.757
5177,5857.258
5178,7455.3853
5179,5421.8823
5180,6268.4863
5181,10780.309
5182,4688.0464
5183,5753.7104
5184,6617.3174
5185,7458.803
5186,7551.2036
5187,5490.6875
5188,3666.721
5189,4941.5283
5190,5878.66
5191,6484.9814
5192,6352.159
5193,8120.46
5194,5157.353
5195,8458.884
5196,5428.403
5197,7010.4688
5198,5996.7964
5199,8162.938
5200,12079.845
5201,7071.2725
5202,7167.25
5203,7134.1216
5204,5120.0054
5205,5843.51
5206,5545.3726
5207,6226.947
5208,7237.285
5209,5367.081
5210,6165.172
5211,6365.754
5212,6726.4565
5213,7797.531
5214,6569.684
5215,8824.906
5216,7828.865
5217,13205.688
5218,6076.923
5219,4332.241
5220,6712.423
5221,7721.118
5222,9284.844
5223,6459.4707
5224,6865.4155
5225,6248.6772
5226,7687.888
5227,6302.4956
5228,7919.881
5229,6477.5483
5230,7525.6245
5231,6355.697
5232,8977.664
5233,10199.934
5234,5874.646
5235,4984.114
5236,6252.0864
5237,7128.385
5238,8808.236
5239,3808.9915
5240,11452.205
5241,5522.612
5242,6012.794
5243,4337.0117
5244,6504.6606
5245,7425.706
5246,10048.887
5247,13373.928
5248,7319.79
5249,7334.1196
5250,5837.626
5251,7336.024
5252,6799.3433
5253,8048.035
5254,7762.674
5255,6101.6084
5256,11510.065
5257,6338.1943
5258,7233.69
5259,9091.598
5260,6633.999
5261,6085.272
5262,16226.555
5263,7647.098
5264,4941.308
5265,12844.555
5266,7424.198
5267,6035.976
5268,7029.5635
5269,9260.156
5270,3822.0222
5271,6766.3813
5272,6743.76
5273,7065.5054
5274,5162.4585
5275,5118.6724
5276,4510.0723
5277,4197.5586
5278,7209.159
5279,7756.367
5280,5003.827
5281,6295.723
5282,8499.038
5283,4864.8774
5284,4564.513
5285,5668.9517
5286,6545.075
5287,6639.9155
5288,7804.6577
5289,4617.2207
5290,7988.3564
5291,12073.109
5292,6297.4824
5293,6286.182
5294,5259.277
5295,6939.5713
5296,5902.619
5297,6598.0034
5298,8538.574
5299,7792.514
5300,7345.8315
5301,8310.543
5302,6373.639
5303,5888.118
5304,14116.4795
5305,7867.9316
5306,9338.455
5307,7185.867
5308,7184.5947
5309,6647.6885
5310,5513.3574
5311,6733.8125
5312,5283.7705
5313,9162.59
5314,6460.14
5315,3767.751
5316,8704.61
5317,6726.1313
5318,8355.102
5319,6250.325
5320,4647.2676
5321,15721.107
5322,5245.497
5323,3889.0823
5324,9662.025
5325,6270.2495
5326,6558.668
5327,11996.622
5328,4885.7944
5329,7030.5117
5330,5891.694
5331,6958.9434
5332,6871.609
5333,4169.593
5334,4600.1123
5335,7139.8154
5336,7041.8403
5337,7139.404
5338,7208.336
5339,8977.137
5340,8379.195
5341,5751.5547
5342,6907.0713
5343,7648.1265
5344,5869.3267
5345,6594.9873
5346,11607.63
5347,6468.075
5348,7394.604
5349,8643.265
5350,8594.217
5351,7713.383
5352,6439.6304
5353,4499.615
5354,6270.2495
5355,4602.0693
5356,9453.322
5357,5880.4575
5358,6065.3403
5359,4225.59
5360,6791.777
5361,6674.943
5362,6638.9077
5363,5664.3667
5364,4624.5913
5365,9788.052
5366,6640.417
5367,10464.7705
5368,9441.058
5369,5235.0396
5370,6877.2373
5371,7320.361
5372,6993.889
5373,5896.2544
5374,7440.317
5375,6094.8506
5376,5823.4155
5377,6098.364
5378,5761.2505
5379,8306.873
5380,10325.831
5381,7628.1704
5382,7352.1426
5383,6515.677
5384,4275.895
5385,4149.8447
5386,7130.71
5387,4136.172
5388,6384.238
5389,6958.184
5390,8477.817
5391,5494.15
5392,8114.5757
5393,6820.172
5394,6309.277
5395,6326.928
5396,6951.0366
5397,7403.8003
5398,8415.508
5399,5986.8955
5400,7246.1177
5401,9042.78
5402,8200.427
5403,12518.7295
5404,6751.013
5405,6897.615
5406,7467.678
5407,8560.454
5408,5844.6406
5409,8133.8623
5410,5494.014
5411,9118.669
5412,10224.887
5413,6922.166
5414,5091.316
5415,8652.856
5416,6048.162
5417,7451.8135
5418,6783.414
5419,4513.7803
5420,9747.9
5421,5600.8623
5422,8768.891
5423,5954.727
5424,5592.6304
5425,6093.5137
5426,5648.567
5427,5408.949
5428,8832.09
5429,6817.8486
5430,4903.596
5431,6173.571
5432,8434.519
5433,7462.919
5434,5608.5845
5435,6274.472
5436,5216.339
5437,9168.747
5438,9576.439
5439,5139.0996
5440,6568.009
5441,6100.585
5442,6094.8315
5443,7051.656
5444,7603.384
5445,7012.288
5446,5059.2397
5447,4883.91
5448,11693.683
5449,8682.278
5450,4186.2827
5451,6907.0605
5452,5040.847
5453,7109.8306
5454,6232.49
5455,5543.1807
5456,6588.3267
5457,6411.4697
5458,5286.825
5459,7395.9146
5460,5921.5103
5461,4800.168
5462,8649.365
5463,6066.8906
5464,7788.2256
5465,7699.3525
5466,6041.0874
5467,7001.726
5468,6856.2563
5469,9270.854
5470,7716.78
5471,7016.089
5472,7582.5728
5473,5867.7715
5474,6139.1187
5475,7658.557
5476,7822.4805
5477,5735.338
5478,7333.4653
5479,5373.6055
5480,6193.2593
5481,10732.031
5482,4566.126
5483,5694.7466
5484,6569.0415
5485,7336.8833
5486,6793.0537
5487,5431.7236
5488,3607.7573
5489,4882.5645
5490,5762.2676
5491,6426.0176
5492,6230.2393
5493,7998.54
5494,5098.3896
5495,7763.6978
5496,5340.758
5497,6962.1924
5498,5948.52
5499,8114.662
5500,11345.28
5501,7012.3086
5502,7092.023
5503,7012.2017
5504,4998.0854
5505,5784.546
5506,5423.4526
5507,6105.028
5508,7109.7896
5509,5308.117
5510,6116.8955
5511,6290.527
5512,6667.4927
5513,7738.567
5514,6169.906
5515,8686.721
5516,7769.9014
5517,13157.411
5518,6001.696
5519,4273.2773
5520,6546.516
5521,7672.8423
5522,9146.657
5523,6400.507
5524,6806.4517
5525,6126.7573
5526,7565.9688
5527,6243.5317
5528,7797.961
5529,6355.6284
5530,7403.7046
5531,6296.7324
5532,8929.385
5533,10140.969
5534,5826.3696
5535,4935.8374
5536,6193.1226
5537,7017.1523
5538,8686.314
5539,3750.0286
5540,11330.284
5541,5463.648
5542,5964.5176
5543,4045.5073
5544,6382.7407
5545,7366.742
5546,9926.965
5547,13325.65
5548,6550.952
5549,6997.2974
5550,5715.706
5551,7277.06
5552,6677.4233
5553,7989.0713
5554,7640.754
5555,6042.6445
5556,10814.87
5557,6200.011
5558,7174.726
5559,8369.453
5560,6575.035
5561,5963.352
5562,16178.277
5563,7566.2827
5564,4803.1245
5565,12733.321
5566,7286.015
5567,5267.139
5568,6970.5996
5569,9201.189
5570,3700.1042
5571,6655.149
5572,6684.796
5573,6943.5854
5574,5103.4946
5575,5059.7085
5576,4451.1084
5577,4149.2817
5578,7087.2393
5579,7618.184
5580,4955.551
5581,6184.4907
5582,8377.116
5583,4742.9575
5584,4516.2363
5585,5609.9883
5586,6486.1113
5587,6517.9956
5588,7745.694
5589,4505.9883
5590,7940.08
5591,11377.914
5592,6238.5186
5593,6164.262
5594,5148.044
5595,6817.6514
5596,5843.6553
5597,6476.0835
5598,8416.654
5599,7670.594
5600,7207.6484
5601,8251.583
5602,6235.456
5603,5839.842
5604,14057.515
5605,7808.968
5606,9290.178
5607,7047.684
5608,6478.714
5609,6623.0
5610,5402.125
5611,6611.8926
5612,5107.781
5613,9040.665
5614,6346.9736
5615,3719.4753
5616,8582.69
5617,6667.1675
5618,8098.485
5619,6191.3613
5620,4588.3037
5621,15672.83
5622,5170.27
5623,3683.9214
5624,8809.9375
5625,6132.0664
5626,6483.441
5627,11937.657
5628,4837.5186
5629,6955.2847
5630,5769.774
5631,6820.7603
5632,6749.689
5633,4121.317
5634,4524.8853
5635,7080.852
5636,6903.657
5637,7080.44
5638,7097.1035
5639,8918.172
5640,7657.0566
5641,5692.591
5642,6848.1074
5643,7572.8994
5644,5747.4067
5645,6536.023
5646,11548.663
5647,6409.1113
5648,7272.684
5649,8532.029
5650,7888.3394
5651,7638.156
5652,6301.4473
5653,4361.431
5654,6132.0664
5655,4543.1055
5656,9378.093
5657,5832.181
5658,5943.4204
5659,4087.4065
5660,6732.813
5661,6626.6665
5662,6590.6313
5663,5605.403
5664,4576.315
5665,9666.129
5666,6518.497
5667,9758.884
5668,9365.829
5669,5186.763
5670,6171.3564
5671,7198.441
5672,6871.969
5673,5847.978
5674,7365.09
5675,6019.6235
5676,5701.4956
5677,5960.1807
5678,5702.2866
5679,8258.6
5680,10272.394
5681,7579.894
5682,7293.1787
5683,6393.757
5684,4109.9873
5685,3443.9685
5686,7071.746
5687,4087.8945
5688,6325.2744
5689,6899.2197
5690,8366.584
5691,5435.186
5692,7992.656
5693,6761.208
5694,6187.357
5695,6267.9644
5696,6829.1167
5697,7281.8804
5698,8293.588
5699,5875.663
5700,7187.154
5701,8931.547
5702,8089.1943
5703,12459.767
5704,6692.0493
5705,6786.383
5706,7284.306
5707,8449.221
5708,5769.4136
5709,8011.9424
5710,5382.7817
5711,9070.392
5712,10165.922
5713,6846.939
5714,5043.0396
5715,8530.935
5716,5999.8857
5717,7403.5376
5718,6645.231
5719,4391.861
5720,9625.9795
5721,5541.8984
5722,8720.612
5723,5843.4946
5724,5481.398
5725,6034.55
5726,5600.2905
5727,5349.9854
5728,8710.169
5729,6742.6216
5730,4496.0415
5731,5760.5977
5732,7995.619
5733,7024.0215
5734,5182.5786
5735,5847.7827
5736,4810.076
5737,8755.771
5738,9388.774
5739,4731.545
5740,6160.454
5741,5693.0303
5742,5740.5386
5743,6647.635
5744,7195.829
5745,6668.832
5746,4735.2764
5747,4542.508
5748,11248.539
5749,8274.722
5750,3778.7263
5751,6481.054
5752,4623.739
5753,6705.8096
5754,5824.9355
5755,5054.5015
5756,6180.772
5757,6003.915
5758,4795.4595
5759,6988.36
5760,5578.055
5761,4449.184
5762,8357.832
5763,5653.918
5764,7441.236
5765,7348.368
5766,5615.08
5767,6594.171
5768,6433.783
5769,8929.451
5770,7290.091
5771,6608.534
5772,7241.1704
5773,5516.7876
5774,5797.7163
5775,7213.415
5776,7475.491
5777,5327.783
5778,6925.9106
5779,5026.6167
5780,5748.118
5781,10385.04
5782,4168.1523
5783,5281.774
5784,6297.075
5785,6929.3286
5786,6464.516
5787,4996.36
5788,3181.7498
5789,4518.689
5790,5335.578
5791,6000.012
5792,5822.6846
5793,7590.9854
5794,4747.4053
5795,7416.708
5796,4914.0684
5797,6615.2026
5798,5661.734
5799,7751.938
5800,10918.588
5801,6586.3027
5802,6721.905
5803,6542.5713
5804,4590.5303
5805,5358.5405
5806,5006.54
5807,5697.473
5808,6963.169
5809,4957.1333
5810,5704.253
5811,5920.4087
5812,6316.51
5813,7316.0938
5814,5743.217
5815,8286.841
5816,7244.8535
5817,12810.419
5818,5556.5557
5819,3931.8752
5820,6124.044
5821,7325.8525
5822,8719.968
5823,5974.501
5824,6380.446
5825,5722.737
5826,7167.995
5827,5892.548
5828,7390.4062
5829,5957.655
5830,6996.15
5831,5945.749
5832,8657.418
5833,9799.564
5834,5523.335
5835,4588.8477
5836,5767.1157
5837,6692.1484
5838,8282.289
5839,3311.1277
5840,10922.7295
5841,5037.641
5842,5617.528
5843,3741.733
5844,5975.186
5845,6953.769
5846,9516.101
5847,12978.657
5848,6143.3975
5849,6552.156
5850,5308.1514
5851,6838.1616
5852,6273.403
5853,7638.088
5854,7233.199
5855,5603.747
5856,10542.607
5857,5782.903
5858,6748.72
5859,7924.322
5860,6224.0522
5861,5546.4395
5862,15891.488
5863,7253.5386
5864,4174.0615
5865,12404.782
5866,6859.3257
5867,4859.5845
5868,6619.616
5869,8762.292
5870,3279.6597
5871,6326.6113
5872,6258.79
5873,6474.0405
5874,4664.596
5875,4633.7026
5876,4109.7065
5877,3886.8958
5878,6617.695
5879,7191.4946
5880,4543.203
5881,5840.2188
5882,7866.9907
5883,4335.403
5884,4243.976
5885,5259.004
5886,6129.7686
5887,6110.442
5888,7319.687
5889,4030.9114
5890,7668.114
5891,11030.925
5892,5812.5127
5893,5756.7075
5894,4829.088
5895,6410.0967
5896,5502.2524
5897,6072.0625
5898,8009.1045
5899,7263.0396
5900,6780.9595
5901,7825.5776
5902,5818.347
5903,5492.8525
5904,13631.506
5905,7382.961
5906,9124.299
5907,6630.5757
5908,6127.7305
5909,6177.858
5910,5073.5874
5911,6204.338
5912,4681.092
5913,9042.065
5914,5968.178
5915,3447.5076
5916,8175.1455
5917,6241.1616
5918,7738.141
5919,5765.3545
5920,4234.0093
5921,15325.837
5922,4800.152
5923,3216.403
5924,8531.437
5925,5705.3765
5926,6038.299
5927,11511.65
5928,4565.257
5929,6523.1772
5930,5300.229
5931,6394.0713
5932,6338.8237
5933,3858.933
5934,4092.778
5935,6729.868
5936,6476.968
5937,6654.434
5938,6768.566
5939,8567.1875
5940,7211.916
5941,5279.618
5942,6409.21
5943,7127.7583
5944,5339.852
5945,6110.0166
5946,11184.793
5947,5983.105
5948,6868.6636
5949,8213.071
5950,7545.03
5951,7268.0376
5952,5874.7573
5953,3934.7415
5954,5705.3765
5955,4192.1226
5956,9017.556
5957,5485.193
5958,5535.8657
5959,3670.2974
5960,6306.807
5961,6279.678
5962,6243.6416
5963,5264.0005
5964,4229.326
5965,9258.574
5966,6008.3677
5967,9332.878
5968,8920.686
5969,4839.773
5970,5745.3506
5971,6790.886
5972,6464.4146
5973,5500.989
5974,6919.9487
5975,5649.5054
5976,5293.941
5977,5533.491
5978,5276.281
5979,7955.563
5980,10083.583
5981,7232.9043
5982,6867.172
5983,5986.202
5984,3684.119
5985,3005.071
5986,6645.74
5987,3809.7769
5988,5983.872
5989,6557.8174
5990,8082.0107
5991,4996.288
5992,7585.101
5993,6410.2246
5994,5770.4443
5995,5841.9585
5996,6431.143
5997,6874.3257
5998,7886.049
5999,5534.9243
6000,6761.147
6001,8747.709
6002,7760.6567
6003,12217.741
6004,6266.0425
6005,6457.845
6006,6905.5107
6007,8120.3906
6008,5324.2725
6009,7604.3877
6010,5054.244
6011,8783.604
6012,9739.916
6013,6401.7974
6014,4696.051
6015,8123.391
6016,5652.897
6017,7131.2773
6018,6218.5415
6019,3984.3086
6020,9143.545
6021,5200.4966
6022,8373.622
6023,5514.957
6024,5152.8604
6025,5608.544
6026,5250.599
6027,4923.9785
6028,8312.193
6029,6297.4814
6030,4553.1187
6031,5817.852
6032,8011.9287
6033,6989.4824
6034,5330.124
6035,6017.4688
6036,4937.7817
6037,8798.414
6038,9447.274
6039,4916.9995
6040,6281.687
6041,5851.0693
6042,5795.63
6043,6725.633
6044,7403.253
6045,6682.0938
6046,4687.4033
6047,4680.111
6048,11271.513
6049,8381.382
6050,4009.4773
6051,6621.9785
6052,4790.6865
6053,6832.9736
6054,5923.8057
6055,4929.646
6056,6271.4526
6057,6183.7847
6058,4481.8286
6059,7122.201
6060,5652.8057
6061,4531.924
6062,8749.303
6063,5736.6577
6064,7533.715
6065,7455.2295
6066,5709.3325
6067,6737.5957
6068,6522.088
6069,8986.707
6070,7264.384
6071,6762.636
6072,7298.425
6073,5599.5273
6074,5840.433
6075,7195.6987
6076,7627.3276
6077,5408.9814
6078,7060.92
6079,5066.852
6080,5724.786
6081,10467.938
6082,4353.548
6083,5385.7793
6084,6396.897
6085,7085.0
6086,6690.1685
6087,5009.6206
6088,3310.066
6089,4573.7803
6090,5538.971
6091,6106.873
6092,5916.5024
6093,7789.0483
6094,4830.145
6095,7509.187
6096,4866.1953
6097,6635.1426
6098,5765.2285
6099,7795.03
6100,11546.301
6101,6699.7856
6102,6838.126
6103,6628.164
6104,4773.129
6105,5465.4014
6106,5143.0527
6107,5829.7446
6108,8087.8086
6109,5039.873
6110,5365.1846
6111,6024.414
6112,6426.108
6113,7352.0557
6114,5924.7793
6115,8419.114
6116,7230.746
6117,12918.757
6118,5543.3794
6119,4038.736
6120,6160.005
6121,7417.286
6122,9365.037
6123,6087.984
6124,6543.488
6125,5840.3374
6126,7303.844
6127,5999.4087
6128,7538.863
6129,6096.5503
6130,7132.7295
6131,6028.489
6132,8670.351
6133,9924.56
6134,5657.572
6135,4576.1064
6136,5930.1587
6137,6975.333
6138,8265.221
6139,3366.2202
6140,10994.06
6141,5104.839
6142,5667.7437
6143,3898.3076
6144,6118.249
6145,7011.0234
6146,9495.925
6147,12827.454
6148,6301.4365
6149,6723.2793
6150,5441.9927
6151,6909.7314
6152,6400.566
6153,7763.0825
6154,7476.0747
6155,5655.9814
6156,10635.09
6157,5801.7607
6158,6875.0293
6159,8012.7524
6160,6330.913
6161,5600.5625
6162,16043.327
6163,7587.58
6164,3619.359
6165,12229.853
6166,6886.849
6167,5005.0146
6168,6726.477
6169,8833.864
6170,3601.2742
6171,6340.413
6172,6350.108
6173,6674.052
6174,4842.3535
6175,4771.3057
6176,4192.4463
6177,3986.7148
6178,6812.9014
6179,7221.0195
6180,4171.456
6181,5915.195
6182,8011.3604
6183,4474.89
6184,4313.521
6185,5365.8647
6186,6228.6353
6187,6266.9116
6188,7392.102
6189,3690.0317
6190,7763.3228
6191,11090.723
6192,5960.059
6193,5954.7705
6194,4869.0234
6195,6580.3843
6196,5615.7363
6197,6201.1733
6198,8170.769
6199,7322.854
6200,6947.9077
6201,7966.5024
6202,5993.2886
6203,5592.674
6204,13740.736
6205,7500.6455
6206,9211.204
6207,7145.474
6208,6194.5674
6209,6361.451
6210,5196.242
6211,6394.408
6212,4693.326
6213,9144.862
6214,6115.0205
6215,3529.7305
6216,8410.868
6217,6346.484
6218,7875.6753
6219,5828.4585
6220,4318.17
6221,15111.678
6222,4793.1743
6223,2994.2834
6224,8645.578
6225,5844.272
6226,6194.4517
6227,12448.905
6228,4646.562
6229,7200.7793
6230,5492.247
6231,7150.2427
6232,6432.409
6233,3973.836
6234,4206.2603
6235,6836.729
6236,7020.013
6237,6793.356
6238,6900.8027
6239,8674.05
6240,6993.846
6241,5373.8706
6242,6434.029
6243,7097.8037
6244,5510.1387
6245,6168.861
6246,11239.887
6247,6115.4053
6248,6986.264
6249,8373.392
6250,7618.4893
6251,7263.7974
6252,6037.772
6253,3839.448
6254,5844.272
6255,4298.9834
6256,9016.206
6257,5898.3696
6258,5674.7593
6259,3555.1763
6260,6399.0527
6261,6437.6196
6262,6319.2964
6263,5368.005
6264,4436.1514
6265,9419.303
6266,6138.123
6267,9337.503
6268,9588.558
6269,4965.033
6270,5812.187
6271,6958.285
6272,6585.6475
6273,5679.15
6274,7393.082
6275,5645.265
6276,5418.22
6277,5408.6357
6278,5405.892
6279,8019.034
6280,10917.297
6281,7283.12
6282,6943.8755
6283,6043.2793
6284,3704.0603
6285,3039.472
6286,6752.601
6287,3853.9128
6288,6026.5117
6289,6664.6787
6290,8209.713
6291,5051.3794
6292,7739.203
6293,6419.265
6294,5857.3516
6295,5948.82
6296,6448.1206
6297,6931.3564
6298,7997.2188
6299,5641.335
6300,6805.794
6301,8845.245
6302,7890.412
6303,12324.6045
6304,6437.71
6305,6775.4204
6306,7141.569
6307,8328.441
6308,5465.81
6309,7719.6494
6310,5285.0674
6311,8818.161
6312,9846.776
6313,6215.7593
6314,4683.3086
6315,8321.44
6316,5722.4424
6317,7212.582
6318,6306.362
6319,4201.3423
6320,9189.895
6321,5307.3574
6322,8412.895
6323,5700.423
6324,5147.1367
6325,5666.343
6326,5334.76
6327,5095.646
6328,8343.788
6329,6410.9644
6330,12659.887
6331,3242.3716
6332,9127.726
6333,6494.9883
6334,3416.2764
6335,3184.4678
6336,3053.6948
6337,3937.2173
6338,13209.439
6339,6027.0054
6340,5986.6807
6341,6050.3276
6342,7914.484
6343,7333.5483
6344,4963.0767
6345,7058.887
6346,7297.4536
6347,8708.899
6348,10041.083
6349,5961.79
6350,7636.5557
6351,8018.4395
6352,5392.9233
6353,8150.4414
6354,8733.98
6355,6971.031
6356,5366.4507
6357,4095.6765
6358,11397.589
6359,9567.661
6360,5362.355
6361,6418.0454
6362,5622.25
6363,8270.182
6364,8217.435
6365,6447.186
6366,7571.65
6367,8489.085
6368,4814.82
6369,8519.697
6370,5257.666
6371,4463.667
6372,6600.5405
6373,5631.991
6374,8070.4297
6375,7259.154
6376,5689.9136
6377,8332.009
6378,6024.4707
6379,8590.7295
6380,9856.33
6381,8008.9644
6382,6902.441
6383,5714.874
6384,5894.0054
6385,7182.7207
6386,7454.081
6387,7011.3057
6388,8338.588
6389,4985.6416
6390,5079.381
6391,10870.114
6392,5412.8857
6393,5391.5605
6394,6761.759
6395,8427.588
6396,8550.193
6397,4829.015
6398,3244.3398
6399,4546.06
6400,6449.236
6401,5985.8193
6402,7809.639
6403,9036.216
6404,4737.0513
6405,8045.902
6406,5945.168
6407,6941.1807
6408,5580.1206
6409,7746.261
6410,11630.555
6411,6665.0312
6412,6748.768
6413,8084.553
6414,5982.0615
6415,5344.3477
6416,6390.4937
6417,6922.6777
6418,6803.535
6419,4971.616
6420,6234.2603
6421,6126.388
6422,6215.0522
6423,7404.278
6424,7543.557
6425,9733.065
6426,7370.508
6427,13283.252
6428,4674.389
6429,3408.964
6430,6241.612
6431,7780.4346
6432,9901.568
6433,6053.2305
6434,6194.923
6435,7266.801
6436,8686.697
6437,5803.3335
6438,8961.112
6439,6712.253
6440,8618.372
6441,5882.235
6442,9375.27
6443,9464.613
6444,5438.4053
6445,5173.604
6446,5443.916
6447,8367.476
6448,10361.185
6449,3413.5222
6450,13532.884
6451,5214.7407
6452,6271.4883
6453,2184.745
6454,7483.503
6455,7163.1025
6456,10871.927
6457,14865.455
6458,8468.814
6459,7153.3096
6460,6630.1733
6461,6908.752
6462,7837.7773
6463,7679.2476
6464,8528.55
6465,5686.578
6466,11651.073
6467,6691.198
6468,6420.583
6469,8682.859
6470,6134.836
6471,6882.743
6472,15809.886
6473,8357.476
6474,5221.5596
6475,14845.583
6476,8401.285
6477,7318.78
6478,6433.7144
6479,8832.893
6480,4711.716
6481,8985.287
6482,6317.1904
6483,8810.589
6484,4995.2563
6485,4599.9453
6486,3965.9673
6487,4166.4824
6488,8533.161
6489,8592.981
6490,4876.3374
6491,7026.3457
6492,9687.258
6493,5725.236
6494,3840.265
6495,5091.793
6496,5747.151
6497,7641.2656
6498,7340.17
6499,5653.2617
6500,8081.3584
6501,12255.431
6502,5863.9985
6503,7201.9326
6504,5794.2563
6505,7927.9146
6506,5014.162
6507,7651.8867
6508,9567.572
6509,8790.475
6510,7849.147
6511,7784.142
6512,6100.3438
6513,6057.3965
6514,13554.14
6515,7059.7617
6516,8875.781
6517,7451.0176
6518,6689.004
6519,5301.0435
6520,5980.834
6521,7751.9355
